Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
DOM,Upper middle income,2010,2.82,14.9313,-0.3778,-7.4703,3.3795,7.2168,,,21.7374,32.423,23.1886,39.5619,22.7101,,0.8118,,3.6236,3.0161,-2.788,13.8469,12.2074,14.2088,0.6675,9.9271,74.3414,84.2685,110.6484,22.6758,21.7062,25.1969,26.38,33.3242,-10.6484,55.9999,6.0575,15.2691,27.9234,59.2929,,0.0561,0.1163,,,0.1724,15.7315,18.5228,1.9005,5.5794,2.5164,41.2977
DOM,Upper middle income,2012,2.7,14.9609,0.4507,-6.5433,5.6292,7.0237,,,21.5248,33.356,22.754,41.4226,22.4929,,-0.5765,,6.0193,5.1638,-6.1739,14.5427,13.0265,15.8349,0.6532,9.8861,75.0404,84.9266,109.2223,24.5832,18.4889,24.08,24.2957,33.8055,-9.2223,58.3887,5.4011,14.993,28.4203,59.9096,,0.042,0.4047,,,0.4467,15.0734,17.5613,2.4975,5.8852,2.7637,44.1782
DOM,Upper middle income,2014,2.860551,14.9204,0.2632,-3.2304,3.5506,7.1605,,,24.162,33.2767,25.4017,43.3917,25.2039,,-0.0425,,2.5096,2.1308,-2.5997,15.0411,13.3864,15.6419,0.6514,10.4713,71.6094,82.0807,105.1936,25.1514,19.6997,22.7804,23.1129,30.345,-5.1936,55.4964,5.1935,14.5465,29.7691,58.7196,,0.0641,0.9733,,,1.0375,17.9193,19.5866,3.9638,5.751,2.4609,40.4466
DOM,Upper middle income,2016,2.62728,15.4268,0.1445,-1.0762,3.3236,7.2762,,,25.628,34.351,28.1132,48.6308,26.8525,,0.5038,,3.0963,1.8231,-2.5898,14.9029,12.9109,16.149,0.634,10.3027,70.4923,80.795,103.7672,23.9094,20.4451,22.9451,22.9722,27.6766,-3.7672,51.586,5.5073,14.4188,27.5781,59.8485,,0.0609,1.2211,,,1.2819,19.205,21.5888,3.8505,5.8276,2.6647,35.9806
DOM,Upper middle income,2018,2.66,15.5814,0.2445,-1.5446,3.2079,7.9688,,,25.8569,33.0859,28.508,47.7502,27.2117,,1.0008,,3.0327,,-2.1647,15.2092,13.0249,15.7046,0.694,10.8599,68.2976,79.1574,104.9531,23.5514,22.8958,25.781,25.7957,28.5045,-4.9531,52.056,5.1478,14.1355,28.8113,58.6271,,0.0364,0.8323,,,0.8688,20.8426,24.0466,3.9285,5.7329,2.54,36.041
DZA,Lower middle income,2007,2.06,7.1381,0.1089,22.488,1.2496,0.0733,0.0716,,12.9688,64.0937,,,12.9901,,,,,,,,,,2.9233,11.6435,31.6888,43.3323,77.8018,47.0682,,26.3248,34.4695,24.87,22.1982,71.9381,7.5706,47.8011,56.6865,33.2228,,0.0787,0.1304,3.5273,28.6757,32.412,56.6677,56.9419,4.96,3.8214,2.6669,65.0436
DZA,Lower middle income,2010,2.36,9.5138,0.136,7.5805,1.427,0.1219,0.0654,,15.1908,69.0547,,,15.2082,,,,,,,,,,3.518,17.2268,34.3205,51.5473,92.9776,38.4445,,36.2832,41.4303,31.4221,7.0224,69.8667,8.4664,39.0352,49.9674,39.246,,0.1374,0.1537,2.5885,23.3755,26.2551,48.4527,49.8292,,5.1172,3.5555,60.4973
DZA,Lower middle income,2012,2.41,6.9944,-0.0198,5.7842,0.7177,0.1028,0.0798,,14.0088,67.9544,,,14.0253,,,,,,,,,,4.4611,20.318,32.1476,52.4656,91.6183,36.8905,,30.7991,39.1527,28.5144,8.3761,65.405,8.7707,37.7591,47.3612,40.5045,,0.1325,0.143,3.5935,26.1166,29.9856,47.5344,47.779,7.6376,6.0005,4.3761,58.4734
DZA,Lower middle income,2014,2.649451,7.1843,-0.0087,-4.333,0.7026,1.147,0.0787,,18.3277,79.3095,,,18.352,,,,,,,,,,5.5485,19.531,36.3624,55.8934,101.52,30.4877,,36.8153,45.6266,31.9267,-1.439,62.4143,10.2864,30.936,41.9403,43.8892,,0.184,0.0545,3.415,20.4732,24.1267,44.1066,43.2993,7.3187,6.5472,4.7145,55.489
DZA,Lower middle income,2016,2.769683,8.9414,0.0291,-16.374,1.0237,1.2429,0.2588,,22.8557,78.8844,,,22.8758,,,,,,,,,,6.3849,20.8899,42.5131,63.403,114.1807,20.8725,,43.0744,50.7777,35.0532,-14.1807,55.9257,12.2201,21.6847,34.2489,49.2932,,0.1753,0.051,1.7433,10.0283,11.9978,36.597,37.3833,7.3444,6.6075,4.4724,48.1866
DZA,Lower middle income,2018,2.45,8.6149,0.4838,-9.6653,0.8382,1.1349,0.2123,,24.8844,81.5784,,,24.9014,,,,,,,,,,5.4678,17.2579,42.0148,59.2722,106.3431,25.8612,,40.2643,47.0708,32.2043,-6.3432,58.0655,11.8742,26.55,38.8052,45.2874,,0.1032,0.0285,2.702,15.648,18.4817,40.7278,40.1501,5.8664,6.163,4.0582,50.3839
ECU,Upper middle income,2007,2.6,7.4178,,3.6984,0.3801,6.5506,,,21.9993,30.6782,22.8736,20.9286,22.8492,0.1319,,,,,,,,,2.5682,10.9282,65.0906,76.0188,98.7236,31.9318,16.0601,20.7693,22.7048,30.6554,1.2764,62.5871,9.3557,13.7311,34.4581,51.2911,,0.2948,0.0716,0.018,16.6526,17.037,23.9812,26.6644,,5.3398,2.0456,55.3131
ECU,Upper middle income,2010,2.77,6.4393,,-2.2749,0.2385,3.7366,,,24.4851,34.7579,26.5529,22.9969,26.5376,0.403,,,,,,,,,3.0106,13.1997,63.2764,76.476,104.5133,27.895,17.7577,24.6248,28.0373,32.4083,-4.5133,60.3032,9.7331,13.4019,34.7242,51.1492,,0.4363,0.145,0.0174,11.2759,11.8746,23.524,25.6731,4.5074,6.1166,2.8348,54.7492
ECU,Upper middle income,2012,2.76,5.703,,-0.1665,0.6453,2.8163,,,26.0827,37.504,28.4025,27.0224,28.3831,0.3324,,,,,,,,,2.9455,13.3373,60.2884,73.6257,101.4215,30.1648,18.9687,26.9638,27.7958,31.5863,-1.4215,61.7511,8.6424,12.9548,37.7553,48.9752,,0.3341,0.1833,0.0395,13.7631,14.32,26.3743,27.6744,4.6431,6.7622,3.4378,56.0048
ECU,Upper middle income,2014,2.710986,5.7755,,-0.6574,0.7593,2.4305,,,27.1257,42.4588,29.5174,31.0225,29.4931,0.4427,,,,,,,,,2.7392,14.2962,58.9939,73.29,101.6045,28.0519,18.9078,27.2144,28.3144,29.6563,-1.6045,57.7082,9.1265,13.7648,36.7788,49.3451,,0.3745,0.089,0.0294,11.096,11.5888,26.71,27.2275,5.261,6.724,4.1147,52.5429
ECU,Upper middle income,2016,2.779081,6.3329,,1.0958,0.7646,2.6137,,,28.7368,48.4681,30.7976,35.5987,30.7902,,,,,,,,,,2.5148,14.6057,59.927,74.5327,99.5118,19.5048,18.4079,25.0964,24.979,19.0165,0.4882,38.5213,9.519,14.5505,32.023,51.5543,,0.4047,0.0829,0.0108,3.2169,3.7152,25.4673,25.8915,4.3628,7.2799,4.4161,33.1426
ECU,Upper middle income,2018,2.88,6.6795,,-1.2175,1.2913,2.8254,,,35.966,37.7059,38.313,40.4696,38.3079,,,,,,,,,,2.3519,14.7164,59.6886,74.405,101.1528,22.6047,20.0197,25.5831,26.7478,23.7574,-1.1528,46.3621,8.9493,13.9458,32.5426,51.4368,,0.3174,,0.0162,7.1663,7.4999,25.595,25.0858,4.6215,7.8649,4.9299,41.655
EGY,Lower middle income,2007,2.37,26.2852,0.5097,0.3156,8.8763,5.8693,106.7741,47.1626,45.5152,96.2064,,,45.5152,0.2551,2.628,85.7885,7.7783,2.8348,-4.558,27.1171,15.3499,29.3352,2.3796,11.3319,72.3953,83.7272,104.5784,30.2497,13.064,20.8569,20.8512,34.8281,-4.5784,65.0779,13.4201,15.3699,35.0654,46.894,,0.1808,0.0969,2.4048,10.6041,13.2866,16.2728,23.5553,3.6846,4.4449,1.5686,43.1807
EGY,Lower middle income,2010,2.61,17.5925,0.5368,-2.0567,2.916,5.6868,38.4854,16.9946,33.0723,80.7456,,,33.0723,0.4335,1.6811,,9.4138,4.0166,-7.7339,24.7838,14.1301,28.8603,1.953,11.1636,74.5732,85.7368,105.2379,21.3492,10.5038,19.2133,19.5011,26.5871,-5.2379,47.9364,13.3408,16.1023,35.7845,46.2327,,0.2218,0.2148,1.4511,7.1008,8.9885,14.2632,17.9504,3.5426,4.1532,1.3677,36.2406
EGY,Lower middle income,2012,2.98,13.6922,0.0756,-2.4979,1.0023,6.8919,21.2033,6.1241,27.3884,69.7155,,,27.3884,0.509,0.4416,,10.4468,2.1472,-10.0052,20.2282,12.3849,28.6895,1.6482,11.1781,80.713,91.8911,107.9178,16.397,9.1691,14.6952,16.0268,24.3148,-7.9178,40.7118,11.2728,16.1655,39.2513,51.7716,,0.2155,0.5017,2.0109,8.1924,10.9205,8.1089,12.8782,3.3683,4.7103,1.3523,35.329
EGY,Lower middle income,2014,2.965911,12.9083,0.0827,-1.9485,1.5093,6.404,22.9335,8.6523,25.6067,75.4426,,,25.6067,0.6365,,,,2.4846,-11.0277,19.8767,12.2201,32.9206,1.6897,11.8498,82.939,94.7887,108.4319,14.2441,7.2595,12.446,13.6432,22.6761,-8.4319,36.9202,11.3377,16.7744,39.8903,52.321,,0.2742,0.182,1.3989,6.5047,8.3598,5.2113,11.885,4.2514,5.0252,1.4846,30.6415
EGY,Lower middle income,2016,3.184964,9.2772,0.0621,-6.1647,2.4386,5.5921,10.0237,3.0322,34.1349,98.1361,,,34.1349,0.7085,,,,,,,,,1.6666,11.4269,83.0885,94.5154,109.5556,10.3455,7.7721,14.4681,15.0402,19.9011,-9.5556,30.2465,11.7693,16.8413,32.456,54.4833,,0.1765,0.1649,0.37,2.3347,3.0461,5.4846,9.71,4.05,5.364,1.6557,24.4425
EGY,Lower middle income,2018,2.82,16.926,0.1295,-3.0828,3.2603,10.218,16.8215,5.7977,25.548,81.7749,,,25.548,0.7239,,,,,,,,,1.25,8.3517,85.4464,93.7982,110.4543,18.912,5.648,16.2505,16.6562,29.3663,-10.4543,48.2783,11.225,16.1935,34.9634,51.5017,,0.1533,0.0678,1.1802,5.5596,6.961,6.2018,13.8945,,4.9476,1.4215,39.8954
ERI,Low income,2007,2.19,,,,0.5468,,,,20.2101,127.661,,,20.7357,,,,,,,,,,,25.6346,84.7076,110.3423,123.0159,5.7719,10.973,12.6736,12.6736,28.7877,-23.0159,34.5596,24.266,5.4633,19.1952,,,3.9486,0.0142,,,3.9628,-10.3423,,,5.2786,1.2149,39.6821
ERI,Low income,2010,1.7,,,,5.725,,,,19.3074,164.0701,,,21.2805,,,,,,,,,,,31.8063,113.7108,145.517,157.9024,6.3784,10.183,12.3854,12.3854,31.0931,-24.7147,37.4715,,,,,,2.4828,0.039,,,2.5219,-45.517,,,4.9295,1.0269,42.3399
ERI,Low income,2012,2.11,,,,,,,,15.8578,127.4756,,,16.1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7807,0.7932,54.0507
ERI,Low income,2014,2.084755,,,,,,,,18.9984,176.7889,,,53.2411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0571,0.5142,69.1913
ERI,Low income,2016,2.171842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5189,0.7335,53.1747
ERI,Low income,2018,2.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1282,0.6443,70.1039
ESP,High income,2007,3.52,13.4579,9.9372,-9.4496,4.6289,0.1137,122.1052,154.572,167.948,,,,167.948,1.2405,1.8269,31.7922,-0.7705,1.4015,,,,,1.3631,17.7056,57.6303,75.3359,105.7781,25.9847,,29.8622,30.4422,31.7629,-5.7781,57.7476,2.508,12.8991,26.3036,61.2988,0.0145,0.0212,0.0137,0.0001,0.0026,0.0521,24.6641,21.0138,4.254,7.9184,5.7251,43.5954
ESP,High income,2010,3.63,12.6174,2.6608,-3.6741,2.5743,0.1122,82.3865,96.6362,172.0162,,,,172.0336,1.36,-0.291,50.1678,4.7361,1.4269,,,,,1.3874,20.6329,58.0889,78.7218,101.0249,25.9517,,21.7889,22.3031,26.9766,-1.0249,52.9282,2.4311,11.3976,23.1598,66.2773,0.0165,0.0256,0.014,0.0003,0.0027,0.0592,21.2782,18.6433,4.8561,9.1186,6.7882,40.8854
ESP,High income,2012,3.7,14.0994,-0.1902,0.0555,1.5738,0.1581,75.1151,65.2487,158.1581,,,,158.1764,1.2988,5.1532,74.1117,14.235,0.9161,,,,,1.4236,19.9773,59.5219,79.4993,97.9348,31.4551,,18.5275,18.4356,29.39,2.0652,60.8451,2.4083,11.1249,21.0345,68.5308,0.0077,0.0252,0.0357,0.0007,0.005,0.0742,20.5007,18.517,4.4693,9.157,6.6032,47.7515
ESP,High income,2014,3.718636,14.8911,3.3471,1.652,2.4014,0.2282,72.3793,72.2924,130.542,,,,130.5593,1.2421,2.4313,100.6473,7.0064,0.6663,,,,,1.2545,19.6718,59.3363,79.0081,96.9023,33.468,,17.772,17.8942,30.3703,3.0977,63.8383,2.5352,11.3032,20.0636,68.4715,0.0026,0.0289,0.0212,0.0002,0.0082,0.061,20.9919,19.5779,4.3034,9.0894,6.3865,49.8165
ESP,High income,2016,3.727412,15.9019,4.5915,3.1858,3.5875,0.2134,57.1155,52.3929,111.4487,,,,111.7493,1.1905,0.3312,102.7318,4.3802,0.6251,,,,,1.1377,19.1008,58.1706,77.2714,96.015,33.8625,,17.9509,18.7436,29.8774,3.985,63.7399,2.8242,11.265,19.9926,67.9271,0.0011,0.0263,0.0131,0.0002,0.0013,0.042,22.7286,21.92,4.2276,8.9524,6.4058,48.713
ESP,High income,2018,3.83,16.7209,2.6809,1.8627,4.1237,0.2343,50.9031,43.8693,98.5356,,,,99.5207,1.2421,2.4722,104.7421,5.2346,,-2.7492,27.9141,14.2258,32.1496,1.255,18.7144,58.1027,76.8171,97.2848,35.1451,,19.4372,20.4678,32.4299,2.7152,67.5749,2.7562,11.0269,19.8659,67.8718,0.0015,0.0293,0.0299,0.0007,0.0019,0.0633,23.1829,22.3464,4.1816,8.9904,6.3179,51.8615
EST,High income,2007,2.95,35.1367,10.6349,-14.8028,13.5112,1.6984,,,83.7346,,,,83.7518,1.0587,,4.2295,,3.8373,3.1717,33.6046,20.223,29.2275,1.6576,15.9,52.4053,68.3052,108.3131,62.5986,,36.3924,40.0079,71.389,-8.7905,133.9876,3.9255,13.87,26.8824,57.0638,,0.4547,,,0.3334,0.7881,31.6948,24.3548,4.6199,4.9833,3.7411,118.8777
EST,High income,2010,3.16,39.3966,6.3586,1.7437,13.2776,1.829,,,92.7746,,,,92.8085,1.579,,7.8976,,2.2149,-0.0339,35.9179,19.824,37.8791,1.6865,19.5625,52.4284,71.9909,93.5796,75.0493,,21.2342,21.5886,68.6289,6.4204,143.6782,3.1711,13.749,24.4012,59.922,,0.8388,,,1.1237,1.9625,28.0091,23.3609,5.5178,6.2712,4.6538,122.304
EST,High income,2012,2.86,43.5707,5.567,-1.8757,7.7646,2.0013,,,72.8874,,,,72.9209,2.1248,,13.5522,,4.4186,-0.1233,34.1285,19.9521,34.1185,1.8836,18.1952,50.793,68.9882,98.3443,86.2078,,28.7101,29.3562,84.5521,1.6557,170.7599,3.3155,14.0086,25.2664,58.8033,,0.9573,,,1.1863,2.1436,31.0118,27.4517,4.7177,5.7903,4.4087,148.4503
EST,High income,2014,3.34592,45.2516,4.2648,0.6498,6.6894,2.0422,,,67.2429,,,,67.2728,1.4302,,13.9549,,3.7009,0.7193,34.6499,20.7474,33.8863,1.9128,18.7309,50.629,69.3599,96.5106,81.8654,,25.7439,27.1507,78.376,3.4894,160.2415,3.1643,14.1821,24.7727,59.2652,,0.7986,,,0.5815,1.3801,30.6401,27.8396,4.3943,6.0808,4.5842,128.925
EST,High income,2016,3.363489,43.3299,1.5164,1.2486,3.8457,2.0209,,,69.4733,,,,69.7998,1.2431,,14.0708,,3.3533,-0.5343,35.557,21.7747,36.2941,2.0518,19.7245,51.4658,71.1903,96.3936,77.0075,,24.4305,25.2033,73.4012,3.6064,150.4087,2.1136,13.8865,24.0475,60.0342,,0.8522,,,0.2102,1.0624,28.8097,26.432,5.1576,6.4296,4.8501,116.8537
EST,High income,2018,3.31,43.9846,-0.741,0.8865,4.0247,1.8626,,,61.9346,,,,61.9501,1.4162,,13.4586,,,-0.779,34.8239,20.9592,35.6129,2.0087,19.1292,50.1143,69.2435,97.2725,74.3239,,27.0949,28.029,71.5964,2.7275,145.9203,2.0894,13.4718,24.0242,60.8762,,1.0111,,,0.3562,1.3673,30.7565,28.9005,5.2632,6.6864,4.9221,118.0648
ETH,Low income,2007,2.33,15.4647,,-4.2014,1.1265,1.8157,,,18.5221,39.7428,,,18.5251,0.1709,5.797,,20.833,4.8036,-2.7578,8.2674,7.8125,7.6932,1.8633,,,,,,,,,,,,42.265,4.5797,11.5895,39.1141,,21.773,0.1385,,,21.9115,,,5.4511,5.0013,1.3331,35.9556
ETH,Low income,2010,2.41,15.7508,,-2.1223,0.963,1.457,,,,,,,,0.2414,18.0898,,13.2685,5.8788,-2.734,10.7618,8.1634,12.5032,1.1336,,,,,,,,,,,,41.4468,3.9739,9.4351,41.7551,0.0072,15.5251,0.2818,,,15.8141,,,4.4966,5.4664,0.944,36.5206
ETH,Low income,2012,2.24,14.5913,,-7.1067,0.6432,1.4416,,,,,,,,,7.5555,,8.8742,2.5746,0.6791,11.0704,9.3776,8.4664,0.8684,8.3022,72.4632,80.7653,117.8633,13.7673,21.8115,37.098,37.098,31.6306,-17.8633,45.3979,44.3309,3.4201,9.4761,38.5815,,14.3517,0.5488,,,14.9005,19.2347,30.9123,5.5668,4.5396,1.0666,35.2869
ETH,Low income,2014,2.593625,13.3119,,-10.3782,3.3357,3.2302,,,,,,,,,1.3865,26.9373,4.3645,,-2.6691,9.7375,8.812,9.5524,0.7684,9.2496,70.2145,79.4641,117.4578,11.6416,21.5321,37.9937,37.9937,29.0995,-17.4578,40.7411,38.5204,3.9913,13.4713,39.892,,13.1485,0.2292,,,13.3777,20.5359,31.4503,4.602,4.0336,0.7148,33.5034
ETH,Low income,2016,2.376767,11.2568,,-10.6404,5.5762,1.0394,,,,,,,,,1.5835,29.0057,4.9511,,-3.6716,9.3582,8.0871,10.0893,0.6955,11.1345,66.4669,77.6013,114.9501,7.8121,23.4737,37.3488,37.3488,27.087,-19.2749,34.8991,34.6989,5.6914,21.9326,36.7246,0.0001,11.1122,0.119,,,11.2312,22.3987,30.9532,5.0615,3.6003,0.9,25.8666
FIN,High income,2007,3.82,14.5635,6.4434,3.736,8.573,0.3144,,,76.2738,,,,76.2776,3.337,,,,1.6501,5.2921,37.4118,21.0652,32.6404,1.2909,20.7669,48.5754,69.3423,94.8939,43.8259,,24.1955,25.5517,39.0315,4.7944,82.8574,2.3804,22.13,30.67,54.6923,,0.3117,0.1036,,,0.4153,30.6577,30.0136,5.6713,8.0836,6.3554,66.9827
FIN,High income,2010,3.89,19.3744,6.0087,1.1195,4.8997,0.3584,,,87.939,,,,88.1351,3.7053,,,,1.5991,-2.3179,35.2578,18.6013,38.383,1.4918,23.6862,52.6302,76.3164,98.3991,38.4144,,22.2963,22.0827,37.05,1.3644,75.4644,2.4189,16.969,26.1583,58.9429,,0.323,0.147,,,0.47,23.6836,23.8854,6.5044,9.142,7.1805,55.4561
FIN,High income,2012,4.05,21.7006,3.2425,-2.2839,1.9091,0.3338,,,91.708,,,,91.7737,3.3983,,,,1.7568,-1.0998,37.1932,20.1356,38.8973,1.5266,24.0971,54.0423,78.1393,101.5301,38.8083,,23.0778,23.3907,40.3622,-1.5539,79.1705,2.3145,14.4605,23.3788,60.6893,,0.291,0.2396,,,0.5305,21.8607,21.4801,7.148,9.5858,7.6499,57.8981
FIN,High income,2014,3.623035,20.5852,0.1523,-1.3789,6.3772,0.3888,,,92.8346,,,,92.9148,3.1475,,,,1.7131,-2.2557,37.5312,20.6315,40.5525,1.4519,24.5074,54.5213,79.0287,100.9497,36.4814,,21.472,21.9211,37.6313,-1.1498,74.1127,2.3983,14.455,23.0975,60.7355,,0.334,0.0969,,,0.4308,20.9713,20.6907,7.1024,9.7812,7.7815,54.9721
FIN,High income,2016,3.920745,22.4135,8.5617,-2.0109,2.1282,0.3576,,,93.9012,,,,93.9996,2.7244,,,,1.5291,-1.2854,37.6268,20.8134,39.5843,1.4197,23.6711,54.3316,78.0027,101.2776,34.8105,,22.7448,23.2749,36.088,-1.2776,70.8985,2.3106,14.5657,23.4974,60.3431,,0.3464,0.0583,,,0.4047,21.9973,21.2833,6.8515,9.378,7.2992,49.3202
FIN,High income,2018,3.97,24.3667,1.1433,-1.8711,-3.8344,0.3051,,,93.847,,,,94.2487,2.7574,,,,,0.021,36.7435,20.8244,37.3821,1.3622,22.9014,53.0862,75.9875,101.2555,38.4688,,24.075,25.2679,39.7234,-1.2546,78.1922,2.3867,14.5942,23.9962,59.8444,,0.4161,0.111,,,0.527,24.0125,23.4224,6.2754,9.0361,7.0985,56.035
FJI,Upper middle income,2010,2.24,45.7248,0.1866,-4.7592,5.6714,5.593,,,62.6429,67.6411,90.4199,131.7329,83.4615,,-6.6761,,-4.3248,3.2318,-2.3512,24.365,21.8226,23.835,1.4817,14.9773,72.3304,87.3061,106.0447,57.4344,12.9987,15.8836,18.7387,63.7935,-6.3591,121.2279,9.3819,12.3104,16.9726,57.488,,1.1047,1.1041,,,2.2088,12.6939,14.3366,4.8244,3.4166,2.1831,84.3582
FJI,Upper middle income,2012,2.42,45.2419,0.0491,-1.434,6.9817,4.7988,,,58.6938,67.6529,81.0112,114.566,76.8013,,-3.9837,,-1.7916,3.3005,-2.1921,25.067,22.8926,22.9944,1.3764,18.7284,67.0637,85.7922,103.0648,61.1111,11.4537,14.9265,17.2727,64.1746,-3.0635,125.2858,9.6758,11.5623,16.723,57.9956,,0.8886,1.1408,,,2.0294,14.2078,15.8292,4.7227,3.2655,1.914,87.462
FJI,Upper middle income,2014,2.545003,39.9113,0.7895,-5.7777,7.7795,4.5493,,,57.4021,68.9197,79.2702,105.4924,72.597,,0.6234,,3.251,2.8413,-2.6276,24.8305,22.6438,25.4809,1.5398,19.9999,57.9686,77.9685,96.5231,52.3343,12.7326,17.1026,18.5545,58.478,-6.1438,110.8123,8.0985,10.6541,15.0128,55.5437,,0.7896,0.3766,,,1.1663,22.0315,22.3812,4.2682,3.3686,2.0661,95.1779
FJI,Upper middle income,2016,2.316186,39.7155,-0.3333,-3.6084,7.9433,5.5229,,,65.6995,73.0213,90.2706,114.6906,84.4251,,2.5374,,3.3493,,-0.8119,25.698,23.5346,25.3275,1.1038,18.9411,61.3955,80.3366,100.6497,46.6472,12.5967,18.637,20.3132,50.5272,-3.88,97.1745,10.6643,10.9318,16.2027,54.5353,,0.6625,0.3569,,,1.0194,19.6634,20.0371,4.8359,3.2798,2.0959,65.7579
FJI,Upper middle income,2018,2.35,42.7758,-0.0651,-8.4137,8.4005,5.2307,,,68.2938,72.0752,97.7157,124.6681,92.7963,,2.0466,,6.4119,,-4.3653,26.2378,23.9934,28.0256,1.4676,20.3922,60.5036,80.8957,100.1051,47.7488,12.7917,17.1537,19.2094,55.4866,-7.7378,103.2354,10.9066,10.3876,15.5373,53.9248,,0.8248,0.3241,,,1.1489,19.1043,18.4193,4.8357,3.4205,2.3198,67.3849
FRA,High income,2007,3.76,13.7633,4.9698,-0.3277,3.1488,0.661,102.9975,108.8391,88.7797,,,,88.8146,2.0245,,59.4874,,1.5457,-2.2176,42.0068,22.122,44.1952,1.9075,22.4331,54.1163,76.5494,100.7142,27.8533,,23.1827,24.1648,28.5675,-0.7142,56.4208,1.613,11.6297,19.1367,69.0075,,0.0344,0.0006,0.0037,0.0104,0.0492,23.4506,23.7487,,10.3156,7.3341,44.7447
FRA,High income,2010,3.84,14.4908,2.7431,-0.8329,1.4702,0.7522,72.2639,51.0427,95.8514,,,,95.8849,2.1786,,80.3013,,1.9211,-6.7883,42.8963,21.9527,49.324,1.9694,23.9893,55.3557,79.3449,101.2912,26.7883,,22.1054,21.9463,28.0795,-1.2912,54.8678,1.604,10.3271,17.8457,70.652,,0.0421,0.0014,0.0027,0.0102,0.0565,20.6551,21.0861,5.6586,11.2256,7.9077,42.9019
FRA,High income,2012,3.85,16.2775,1.9382,-1.225,1.2276,0.8446,67.3774,40.0376,96.5408,,,,96.5546,2.2271,,90.2797,,1.6825,-4.8053,43.4444,22.5307,48.0719,1.8711,23.9505,54.7189,78.6694,101.296,29.203,,22.4581,22.6266,30.499,-1.296,59.7021,1.6318,10.3616,17.8686,70.2795,,0.0328,0.0003,0.003,0.0133,0.0495,21.3306,21.4557,5.4565,11.2974,7.9411,46.3217
FRA,High income,2014,3.847305,18.4053,1.859,-1.3079,0.2033,0.8879,73.0365,40.9185,94.0756,,,,94.0893,2.2759,,97.5544,,1.574,-3.6793,44.5692,23.1614,48.2894,1.863,24.1259,54.3097,78.4356,101.1454,29.6667,,21.8197,22.7098,30.8121,-1.1454,60.4788,1.5564,10.2804,17.7459,70.3461,,0.0367,0.0001,0.0001,0.0096,0.0465,21.5644,21.4889,5.5121,11.5444,8.1385,44.0485
FRA,High income,2016,3.900953,20.0537,3.0184,-0.4935,1.3265,0.9722,87.306,,96.6615,,,,97.3743,2.2224,,102.262,,1.5472,-3.7733,44.0962,23.0648,47.8819,1.9173,23.7324,54.2633,77.9957,100.6051,30.2475,,21.8153,22.6094,30.8526,-0.6051,61.1001,1.4371,10.283,17.4341,70.5054,,0.0363,0,0,0.004,0.0404,22.0043,22.0061,5.4191,11.4716,8.6188,43.2208
FRA,High income,2018,3.84,20.6461,4.9867,-0.8737,2.7766,0.9398,84.772,,101.8175,,,,104.2681,2.1967,,101.6221,,,-2.4044,44.2637,24.1708,46.7732,1.843,23.2716,53.8818,77.1534,101.0106,31.7137,,22.8926,23.8573,32.7243,-1.0106,64.438,1.6489,9.9718,17.1884,70.0962,,0.0345,0,0,0.0084,0.0429,22.8466,23.1569,5.4072,11.1858,8.4939,45.0979
