Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
CHL,High income,2013,#N/A,9.7888,3.5667,-4.7787,8.0113,0.0256,95.6394,14.8705,76.503,82.1072,107.0863,115.7492,106.1494,0.3887,-0.4663,#N/A,0.1391,1.9513,-0.6054,20.9928,17.4588,20.1963,1.9864,12.7856,60.6858,73.4714,100.9684,32.0875,#N/A,26.3487,27.497,33.0558,-0.9684,65.1433,3.4734,9.985,29.4304,57.221,0.0188,0.5476,6.9812,0.025,0.0543,7.6269,26.5286,22.6666,4.5294,7.4448,3.5474,56.3134
CHL,High income,2014,3.255786,9.6936,4.9345,-3.4624,9.0816,0.0234,89.9155,10.4589,78.9598,82.8632,110.0278,119.8378,109.0531,0.375,0.1668,#N/A,1.7277,1.9915,-1.5608,20.6565,17.0445,20.6753,1.9585,13.2263,61.2424,74.4687,99.6268,33.0039,#N/A,25.4735,25.1581,32.6307,0.3732,65.6346,3.9466,9.9205,28.9029,57.1529,0.0213,0.628,6.1221,0.0159,0.0513,6.8386,25.5313,21.6798,4.7309,7.8073,3.7269,57.0216
CHL,High income,2015,#N/A,9.3551,6.5696,-2.7345,8.6101,0.0243,78.4968,8.1133,81.1446,84.3615,110.9805,121.4517,109.8921,0.3807,-0.2327,#N/A,1.913,2.2797,-2.1457,21.1424,17.5461,21.6348,1.8985,13.5921,61.7754,75.3675,100.967,29.1911,#N/A,25.4704,25.5994,30.158,-0.967,59.3491,3.7094,10.3989,27.8806,58.3447,0.0133,0.7139,3.2675,0.0135,0.0204,4.0285,24.6325,22.7338,4.8753,8.3027,3.9867,51.3092
CHL,High income,2016,3.248442,9.0972,3.4065,-2.6211,4.9453,0.0259,85.231,9.6162,80.0312,83.1786,112.3463,126.6506,111.1119,0.3693,0.6115,#N/A,3.3454,2.0924,-2.7339,20.8571,17.469,22.1269,1.9154,14.3427,62.1601,76.5028,100.2115,27.9232,#N/A,24.1292,23.7088,28.1347,-0.2115,56.0579,4.1991,9.7059,26.7796,58.9826,0.0117,0.7457,2.4222,0.0095,0.0104,3.1995,23.4972,21.0879,5.342,8.5187,4.2298,48.1727
CHL,High income,2017,#N/A,8.6833,1.275,-2.7557,2.2173,0.0241,106.6256,13.7833,78.8182,78.72,114.7043,128.7633,113.4422,0.3559,0.535,#N/A,3.0932,#N/A,-2.5581,21.168,17.5058,22.3473,1.9359,14.6487,62.078,76.7267,99.3634,28.3314,#N/A,22.2577,22.6367,27.6948,0.6366,56.0262,4.281,9.1608,27.3812,58.2768,0.0137,0.8656,4.3959,0.0122,0.0105,5.2979,23.2733,19.8418,5.4197,9.0685,4.5705,48.5058
CHL,High income,2018,3.32,8.7314,0.4432,-4.4906,2.6268,0.0236,84.8806,14.7476,82.0497,77.6277,119.0431,133.7328,117.7661,0.3665,0.0099,#N/A,1.7357,#N/A,-1.7259,22.174,18.3955,22.618,1.8639,14.8565,62.0594,76.9159,101.119,28.529,#N/A,23.0498,24.2031,29.648,-1.119,58.1771,3.9274,9.6042,27.8615,58.0013,0.0137,0.7947,4.9201,0.0193,0.0151,5.7629,23.0841,19.6047,5.4332,9.1585,4.6545,50.5923
CHL,High income,2019,#N/A,8.9775,3.3525,-5.2068,4.5181,0.0249,73.1525,13.1853,87.2325,84.2305,125.4259,142.7907,124.1789,0.341,-0.6434,#N/A,2.1973,#N/A,-2.8408,21.7083,17.8536,23.152,1.8567,15.2251,61.5801,76.8051,101.8597,27.8341,#N/A,24.5532,25.0546,29.6938,-1.8597,57.528,3.984,8.9926,27.1959,58.8241,0.0076,0.7827,4.0293,0.0179,0.0145,4.852,23.1949,19.7997,5.6181,9.3327,4.752,49.7691
CHL,High income,2020,#N/A,7.3817,4.6393,-1.6949,3.3744,0.0281,73.0232,15.7196,88.655,93.9069,125.735,147.8155,124.5728,#N/A,-3.2164,#N/A,4.0607,#N/A,-7.2771,20.0041,16.2449,26.3025,2.089,16.0358,57.7669,73.8027,95.4371,31.5335,#N/A,23.0089,21.6344,26.9706,4.5629,58.5042,4.0843,8.9075,29.9604,56.1287,0.0071,0.8168,2.1193,0.0112,0.0179,2.9724,26.1973,19.9193,#N/A,#N/A,#N/A,52.7434
CHL,High income,2021,#N/A,7.5365,3.8542,-6.4048,4.0116,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.9634,14.362,60.965,75.3271,100.6506,31.8908,#N/A,23.9655,25.3236,32.5414,-0.6506,64.4322,3.2849,8.6566,31.7486,54.6468,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,24.6729,18.7275,#N/A,#N/A,#N/A,58.9399
CHN,Upper middle income,2006,#N/A,7.0821,0.8696,8.4241,4.5086,0.157,41.6206,42.1125,109.1282,157.4945,#N/A,#N/A,109.1584,1.3685,#N/A,#N/A,#N/A,#N/A,#N/A,10.1252,9.0573,#N/A,1.8546,14.8205,37.752,52.5725,92.4828,36.035,34.0629,38.7255,39.9103,28.4439,7.5912,64.4789,10.6258,32.4523,47.5574,41.8168,1.8014,0.1386,1.172,0.1207,2.2776,5.5104,47.4275,48.2605,2.44,3.9474,1.3871,63.9664
CHN,Upper middle income,2007,3.32,7.4767,0.4832,9.9478,4.401,0.1925,126.1531,177.6011,105.764,149.372,#N/A,#N/A,105.7875,1.3737,#N/A,#N/A,#N/A,#N/A,#N/A,16.7345,9.7714,#N/A,1.7398,14.6268,36.3695,50.9963,91.4785,35.4348,33.6082,37.8925,40.4822,26.7586,8.6762,62.1934,10.2462,32.3834,46.8842,42.8697,2.0559,0.183,2.1577,0.1186,1.8631,6.3782,49.0037,50.2752,2.7,3.6749,1.4342,61.306
CHN,Upper middle income,2008,#N/A,7.0144,1.2351,9.1541,3.7336,0.1989,38.7171,84.9978,101.9897,148.8409,#N/A,#N/A,102.0036,1.4459,#N/A,#N/A,#N/A,#N/A,#N/A,11.0765,10.1014,#N/A,1.7123,14.4856,35.2879,49.7735,92.0425,32.6027,34.4524,39.0612,42.269,25.01,7.5927,57.6127,10.169,32.1194,46.9712,42.8598,4.9564,0.2256,2.3644,0.1318,2.0366,9.7149,50.2265,51.7876,3.63,3.9,1.7364,55.7921
CHN,Upper middle income,2009,#N/A,5.9293,0.8603,4.7681,2.5689,0.1805,70.0384,153.4934,124.3954,175.0914,#N/A,#N/A,124.408,1.6648,#N/A,#N/A,#N/A,#N/A,#N/A,11.6627,10.3094,#N/A,1.8861,14.753,35.3273,50.0803,95.4365,24.7499,38.2718,43.8116,45.3562,20.435,4.3148,45.1849,9.6362,31.5962,45.9571,44.4067,1.7138,0.1995,0.9967,0.1275,0.9512,3.9886,49.9197,50.373,3.75,4.3496,2.1486,43.2706
CHN,Upper middle income,2010,3.49,6.107,0.9521,3.9068,4.0036,0.224,66.1694,135.6583,126.5734,176.1266,#N/A,#N/A,126.5795,1.7137,#N/A,#N/A,#N/A,#N/A,#N/A,11.2311,10.212,#N/A,1.7395,14.587,34.3263,48.9134,95.4695,27.1853,38.4559,43.9293,46.5562,23.5317,3.6536,50.7171,9.3252,31.6128,46.4978,44.177,2.743,0.1885,2.0191,0.1021,1.243,6.2957,51.0866,51.3267,3.75,4.2307,2.196,48.8569
CHN,Upper middle income,2011,#N/A,5.9444,0.6412,1.8022,3.7088,0.2194,45.1845,88.3796,123.0908,174.5277,#N/A,#N/A,123.0959,1.7803,#N/A,#N/A,#N/A,#N/A,#N/A,11.2387,10.3128,#N/A,1.6656,15.2389,34.9204,50.1593,96.8194,26.5682,39.0588,43.8614,46.6601,24.1727,2.3955,50.7409,9.1777,32.0648,46.5293,44.2931,3.5343,0.1642,2.3333,0.1188,1.5273,7.6779,49.8407,49.2333,3.522,4.3427,2.333,48.227
CHN,Upper middle income,2012,3.52,5.6594,0.7614,2.5244,2.8271,0.2,43.3342,58.9201,128.918,180.8736,#N/A,#N/A,128.9226,1.9121,#N/A,#N/A,1.0251,#N/A,#N/A,11.139,10.2568,#N/A,1.6934,15.7561,35.3865,51.1426,97.3679,25.4925,39.4698,44.2498,46.2253,22.775,2.7175,48.2675,9.1137,31.5286,45.423,45.4633,1.7828,0.1412,0.7839,0.1169,1.3297,4.1545,48.8574,48.6654,4.0774,4.5658,2.5448,45.3237
CHN,Upper middle income,2013,#N/A,5.6175,0.7625,1.5486,3.0399,0.1859,41.2641,80.4144,134.315,186.6094,#N/A,#N/A,134.3193,1.9979,#N/A,#N/A,1.5484,0.0616,#N/A,10.9562,9.9077,#N/A,1.7029,15.884,35.8331,51.7171,98.1161,24.5993,39.817,44.5188,46.3989,22.1451,2.4541,46.7444,8.9429,30.671,44.1767,46.8804,1.0838,0.1253,0.6043,0.1043,1.11,3.0277,48.2829,47.3784,3.8525,4.7149,2.6899,43.4568
CHN,Upper middle income,2014,3.531463,6.2242,1.1754,2.2533,2.5592,0.2855,57.3227,114.1628,140.2351,190.8709,#N/A,#N/A,140.2369,2.0224,#N/A,#N/A,1.3843,0.0521,#N/A,15.8182,9.6786,#N/A,1.7287,15.817,36.7079,52.5249,98.3489,23.5101,38.7063,43.8561,45.824,21.3952,2.1149,44.9052,8.6435,30.3964,43.0856,48.2709,0.7922,0.1419,0.358,0.1192,0.8973,2.3086,47.4751,47.6158,3.7266,4.7779,2.791,41.062
CHN,Upper middle income,2015,#N/A,5.9044,1.5765,2.649,2.1922,0.2993,74.0223,355.5198,152.5841,202.1139,#N/A,#N/A,152.5945,2.057,#N/A,#N/A,1.5887,0.0352,#N/A,16.043,9.3769,#N/A,1.7507,16.2179,37.773,53.9909,97.2257,21.3541,36.6694,42.0943,43.2348,18.1101,3.244,39.4642,8.387,28.9517,40.8413,50.7716,0.4049,0.0964,0.2026,0.1385,0.3355,1.1779,46.0091,45.4176,3.8249,4.9383,2.9719,35.7367
CHN,Upper middle income,2016,3.661104,5.786,1.9266,1.7033,1.5556,0.2393,65.1701,162.8648,156.2191,207.6738,#N/A,#N/A,156.2299,2.1003,#N/A,#N/A,1.8043,#N/A,#N/A,15.6299,9.1229,#N/A,1.7707,16.3638,38.675,55.0387,97.6701,19.5844,35.31,41.5524,42.6314,17.31,2.2743,36.8944,8.0573,28.0694,39.5806,52.3621,0.4144,0.1038,0.1925,0.0889,0.2557,1.0553,44.9613,44.3807,3.7936,4.9796,2.8932,32.8093
CHN,Upper middle income,2017,#N/A,5.5649,1.1234,1.5327,1.3491,0.2329,70.7634,139.9087,154.8828,201.4064,#N/A,#N/A,154.8951,2.116,#N/A,#N/A,1.7672,#N/A,#N/A,15.8832,9.4193,#N/A,1.7465,16.3249,38.5427,54.8676,97.8809,19.6923,35.5851,41.8612,43.0133,17.9401,1.7521,37.6324,7.4636,28.1089,39.8517,52.6847,0.5383,0.1203,0.2426,0.0992,0.3325,1.3329,45.1324,44.905,3.6674,5.0659,2.871,33.3631
CHN,Upper middle income,2018,3.61,5.4646,1.0294,0.1737,1.6939,0.1749,45.5197,94.0685,157.8091,195.0359,#N/A,#N/A,157.8121,2.1406,#N/A,#N/A,1.614,#N/A,#N/A,16.5359,9.0527,#N/A,1.7395,16.5358,38.5219,55.0577,98.8512,19.1121,35.1764,42.843,43.7935,18.4537,0.6584,37.5658,7.043,27.841,39.687,53.27,0.573,0.0966,0.2029,0.1715,0.4339,1.4779,44.9423,44.4857,3.5425,5.1679,2.9155,33.2674
CHN,Upper middle income,2019,#N/A,5.2512,0.9588,0.7207,1.3107,0.1281,59.6326,127.7856,165.3904,197.8865,#N/A,#N/A,165.3904,2.2446,#N/A,#N/A,1.8683,#N/A,#N/A,16.1006,8.4929,#N/A,1.7278,16.7705,39.2481,56.0186,99.2697,18.41,38.3735,42.8226,43.2511,17.4801,0.9299,35.8901,7.1437,26.7747,38.5874,54.2689,0.4412,0.0869,0.0918,0.136,0.3828,1.1388,43.9814,43.773,3.54,5.3503,2.995,32.0579
CHN,Upper middle income,2020,#N/A,4.1552,1.0466,1.6942,1.7232,0.1285,83.1613,215.0147,182.8681,211.8916,#N/A,#N/A,182.8681,2.4009,#N/A,#N/A,4.0321,#N/A,#N/A,14.0861,8.0906,#N/A,1.7988,17.1301,38.2003,55.3304,98.6971,18.5861,36.9659,42.4861,43.3667,16.1682,2.418,34.7543,7.6986,26.2852,37.8428,54.4585,0.3501,0.0849,0.2913,0.1081,0.2551,1.0896,44.6696,43.9264,3.57,#N/A,#N/A,31.6995
CHN,Upper middle income,2021,#N/A,4.3803,0.722,1.7892,1.8833,0.1268,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.7363,15.9199,38.372,54.292,97.1275,20.0378,#N/A,41.8741,42.8355,17.4312,2.6066,37.469,7.2648,27.4377,39.4261,53.3091,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,45.708,44.8892,#N/A,#N/A,#N/A,34.1291
CIV,Lower middle income,2006,#N/A,13.2181,0.1258,1.8962,1.3882,0.6602,16.436,0.4234,10.0947,14.8636,#N/A,#N/A,10.1494,#N/A,#N/A,#N/A,#N/A,1.8096,-0.2541,11.1938,10.3299,9.7527,1.5019,#N/A,#N/A,83.8277,98.0085,32.8409,#N/A,14.2436,14.1808,30.8494,1.9915,63.6904,15.9448,10.0289,16.584,37.9448,#N/A,1.4792,0.0091,0.3624,3.981,5.8317,16.1723,-18.2669,2.82,4.7633,0.5578,56.5514
CIV,Lower middle income,2007,2.36,12.8484,0.0572,-0.4841,1.5431,0.643,28.8774,0.5715,12.0978,18.8465,#N/A,#N/A,12.1552,#N/A,0.2136,#N/A,0.6175,1.811,0.0094,12.2029,10.6658,10.6614,1.5908,#N/A,#N/A,86.7228,100.449,30.491,#N/A,16.6971,13.7263,30.94,-0.449,61.4309,15.5787,10.3106,16.4832,38.7673,#N/A,1.7795,#N/A,0.3736,3.0298,5.1829,13.2772,-19.903,3.0161,4.5525,0.5883,53.3795
CIV,Lower middle income,2008,#N/A,11.7661,0.0599,1.3304,1.3744,0.5861,20.7986,0.8564,11.9747,18.4376,#N/A,#N/A,12.0323,#N/A,0.1757,#N/A,-0.0046,1.9758,0.2284,12.018,10.7443,11.0199,1.5229,#N/A,#N/A,81.7333,99.9133,31.0137,#N/A,16.1178,18.18,30.927,0.0867,61.9406,16.1855,10.204,17.4088,37.7795,#N/A,1.9077,0.1101,0.4081,3.4872,5.9131,18.2667,-13.9842,3.0985,4.5687,0.6034,53.6237
CIV,Lower middle income,2009,#N/A,11.6941,0.028,4.7927,1.1734,0.9335,18.0729,0.71,12.6407,21.3065,#N/A,#N/A,12.6993,#N/A,0.1869,#N/A,-0.2544,1.886,1.1734,11.5871,10.5013,10.4787,1.7302,#N/A,#N/A,81.1039,95.8474,35.4127,#N/A,16.1082,14.7435,31.2602,4.1526,66.6729,15.2496,9.6277,18.0163,38.6654,#N/A,1.8345,0.2402,0.347,1.6278,4.0495,18.8961,-12.2346,3.1739,4.4697,0.6682,53.9649
CIV,Lower middle income,2010,2.53,11.9472,0.1262,1.331,1.0261,1.0701,20.4891,0.6498,13.0405,23.3989,#N/A,#N/A,13.0879,#N/A,0.7886,#N/A,1.7121,1.9818,-0.4624,11.2607,10.2138,10.6252,1.558,#N/A,#N/A,78.7927,100.4738,33.4996,#N/A,20.7032,21.6811,33.9734,-0.4738,67.4729,17.4889,9.0019,15.9766,37.8322,#N/A,1.9768,0.0937,0.4628,2.0705,4.6039,21.2073,-11.3676,3.2465,4.4158,0.5876,55.126
CIV,Lower middle income,2011,#N/A,10.4181,0.0417,7.2661,0.823,1.0823,17.1354,0.3177,13.127,25.9681,#N/A,#N/A,13.1681,#N/A,1.0518,#N/A,4.0434,1.6298,-2.3892,8.6605,7.5715,9.6098,1.392,#N/A,#N/A,77.5594,94.1532,35.2814,#N/A,17.8471,16.5937,29.4345,5.8468,64.7159,18.4867,9.2214,16.7624,34.0131,#N/A,2.129,0.6545,0.765,2.4894,6.0379,22.4406,-12.449,2.8658,4.397,0.5798,52.7475
CIV,Lower middle income,2012,2.73,10.7856,0.0394,-0.883,0.9097,1.0112,#N/A,0.4799,13.6279,25.4037,#N/A,#N/A,13.6835,#N/A,-0.2605,#N/A,1.3197,3.3033,-2.0757,12.111,10.6194,11.3216,1.5214,#N/A,#N/A,79.8853,100.3361,34.9825,#N/A,17.1123,20.4508,35.3186,-0.3361,70.3011,16.3751,10.3183,17.7325,39.6867,#N/A,2.4257,0.5303,0.8662,2.1188,5.941,20.1147,-9.9008,3.4345,4.4274,0.7461,60.3102
CIV,Lower middle income,2013,#N/A,9.7232,-0.015,-1.4801,0.9532,0.8999,27.6398,0.8591,14.2646,24.8226,#N/A,#N/A,14.3176,#N/A,0.925,#N/A,2.6057,4.3904,-1.6541,11.713,10.6359,9.9306,1.3754,#N/A,#N/A,77.1221,100.0319,29.1604,#N/A,20.7312,22.9098,29.1923,-0.0319,58.3527,15.3429,11.8502,18.9795,38.8134,#N/A,2.0853,0.369,0.7709,1.405,4.6302,22.8779,-8.3146,3.4586,3.7178,0.7278,57.3711
CIV,Lower middle income,2014,2.761981,8.1302,0.0332,1.0456,0.8995,0.7928,23.9756,0.8169,14.6215,24.8195,#N/A,#N/A,14.6907,#N/A,0.663,#N/A,2.8455,4.0793,-1.3477,10.6443,10.1173,9.2163,1.476,#N/A,#N/A,74.746,97.3665,28.157,#N/A,22.4761,22.6205,25.5235,2.6335,53.6804,15.2418,12.2007,19.8455,37.3151,#N/A,2.8403,0.4854,0.9376,1.0733,5.3366,25.254,22.7891,3.3142,3.731,0.7776,49.4011
CIV,Lower middle income,2015,#N/A,7.7523,0.0314,-0.4395,1.0792,0.7342,27.2686,1.139,16.649,26.1103,#N/A,#N/A,16.7418,#N/A,0.8306,#N/A,3.2046,2.1782,-2.4268,12.1642,11.1758,13.4547,1.7194,8.7424,65.7774,74.5198,98.0046,27.3556,18.6571,23.6588,23.4848,25.3602,1.9954,52.7158,18.3622,10.842,19.5331,47.7738,#N/A,2.0831,0.3616,0.4203,0.394,3.259,25.4802,22.5295,3.4942,3.2199,0.8045,46.4087
CIV,Lower middle income,2016,2.602573,7.9605,0.0597,-0.8637,1.2048,0.7139,25.7768,#N/A,17.7319,27.628,#N/A,#N/A,17.8328,0.0704,-0.3899,#N/A,2.8643,2.6198,-3.2755,11.8397,11.5663,13.5241,1.7075,9.5172,67.0655,76.5826,98.3255,24.5951,16.6314,21.5221,21.7428,22.9205,1.6745,47.5156,19.7404,9.0181,19.0948,46.7636,#N/A,2.1076,0.5599,0.2157,0.4018,3.285,23.4174,20.307,3.9723,3.3517,0.8609,40.1966
CIV,Lower middle income,2017,#N/A,8.3627,1.3104,-2.0336,1.89,0.5963,24.2026,#N/A,19.5626,28.6259,#N/A,#N/A,19.5954,#N/A,0.8813,#N/A,4.418,#N/A,-3.5455,12.1687,11.967,15.215,1.3296,10.1653,68.4133,78.5786,98.7005,24.9201,14.8653,20.1219,20.1219,23.6207,1.2995,48.5408,18.7375,10.1119,20.4638,46.202,#N/A,1.9895,0.4008,0.3289,0.8974,3.6167,21.4214,17.4417,3.8035,3.3051,0.9494,41.6123
CIV,Lower middle income,2018,3.08,7.9895,0.2494,-3.938,1.0693,0.5724,14.5718,#N/A,19.4155,30.1768,#N/A,#N/A,19.4446,#N/A,0.2307,#N/A,3.5946,#N/A,-3.3393,12.0721,11.7688,14.8669,1.4134,10.241,69.3327,79.5737,100.7861,22.6407,14.5414,19.7614,21.2124,23.4268,-0.7861,46.0675,20.5486,11.9606,21.0205,43.2929,#N/A,1.4151,0.4553,0.4651,1.0078,3.3434,20.4263,15.6702,3.2399,3.1189,0.9065,39.4439
CIV,Lower middle income,2019,#N/A,7.7993,0.1866,-2.3041,1.4501,0.5608,13.8371,0.2576,19.6205,31.4005,#N/A,#N/A,19.6475,#N/A,0.4706,#N/A,3.1865,#N/A,-2.6869,12.3396,12.0329,14.0562,1.2275,10.1132,68.6765,78.7897,98.8484,23.7763,15.7254,21.1075,20.0586,22.6246,1.1516,46.4009,20.6712,11.7846,21.1873,43.1119,#N/A,1.3066,0.5745,0.3939,1.0409,3.3159,21.2103,17.5541,3.7164,3.2986,0.9593,39.4811
CIV,Lower middle income,2020,#N/A,6.3148,0.0022,-3.2182,1.1621,0.5365,11.9504,0.2756,21.1096,36.9359,#N/A,#N/A,21.137,#N/A,1.6769,#N/A,7.6768,#N/A,-6.0147,12.4435,12.1093,16.4709,1.3282,10.6911,64.0039,74.695,96.193,21.5681,15.4,22.1,21.498,20.6364,0.9317,42.2045,21.0824,11.1958,20.8569,51.5607,#N/A,1.2729,0.7516,#N/A,#N/A,2.0245,25.305,21.1551,3.443,#N/A,#N/A,37.7352
CIV,Lower middle income,2021,#N/A,#N/A,0.6994,#N/A,1.9736,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.2515,9.974,66.2411,76.2151,99.7977,22.9616,17.1669,24.0669,23.5825,22.7592,0.2023,45.7208,19.8527,#N/A,21.407,52.2337,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,23.7849,#N/A,#N/A,#N/A,#N/A,41.4045
CMR,Lower middle income,2006,#N/A,11.975,-0.0254,0.9255,0.2827,0.622,#N/A,#N/A,8.1235,14.1521,#N/A,#N/A,8.1235,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.3274,9.9212,71.0492,80.9704,98.7462,24.1791,12.8099,17.8557,17.7759,22.9253,1.2538,47.1044,15.6251,15.1146,28.7046,47.9296,#N/A,2.3155,0.0391,0.0058,6.6418,9.0022,19.0296,19.3203,2.5399,4.029,0.6995,32.1656
CMR,Lower middle income,2007,2.49,13.1159,-0.0322,1.1956,0.7923,0.7003,#N/A,#N/A,8.2851,15.5063,#N/A,#N/A,8.2851,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.3266,10.0706,70.8094,80.88,99.2584,26.9786,13.3292,18.5831,18.3784,26.237,0.7416,53.2157,15.8575,15.21,27.1252,49.1016,#N/A,2.8984,0.039,0.0058,6.2457,9.1888,19.12,18.886,2.8782,3.9594,0.6079,37.1402
CMR,Lower middle income,2008,#N/A,15.1057,-0.008,-1.6293,0.0758,0.5869,#N/A,#N/A,9.2246,16.3716,#N/A,#N/A,9.2397,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.3123,11.0411,72.1125,83.1536,102.9077,27.0084,14.2731,19.8958,19.7541,29.9161,-2.9077,56.9244,16.0012,14.3057,27.6,49.5995,#N/A,2.9064,0.0442,0.0061,7.6718,10.6285,16.8464,17.5165,2.4983,3.8229,0.5756,39.4261
CMR,Lower middle income,2009,#N/A,11.5387,-0.2365,-4.021,2.6717,0.6627,#N/A,#N/A,9.629,16.6729,#N/A,#N/A,9.644,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.3193,11.2607,73.1909,84.4516,103.0113,19.5824,13.3462,18.5992,18.5597,22.5937,-3.0113,42.1761,16.3872,14.8793,26.5113,50.6233,#N/A,2.571,0.062,0.0056,3.3394,5.9779,15.5484,16.1411,2.9079,3.7393,0.4791,28.6185
CMR,Lower middle income,2010,2.55,11.0625,1.8212,-3.116,1.9495,0.418,#N/A,#N/A,10.7582,18.3144,#N/A,#N/A,10.7779,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.3543,11.4131,72.8593,84.2724,102.5008,22.3689,13.2805,18.5258,18.2284,24.8697,-2.5008,47.2386,17.2697,14.52,25.8445,50.6327,#N/A,2.6534,0.0722,0.0754,4.3399,7.1408,15.7276,15.2982,2.848,3.7589,0.4271,32.7583
CMR,Lower middle income,2011,#N/A,12.5518,0.6108,-2.4459,2.1327,0.7167,#N/A,#N/A,12.2879,19.018,#N/A,#N/A,12.3264,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.1844,12.0547,72.2755,84.3302,103.0626,24.2297,13.5905,18.9349,18.7324,27.2923,-3.0626,51.522,16.6974,15.1891,25.7768,51.7704,#N/A,2.7484,0.1075,0.0851,5.4867,8.4277,15.6698,15.521,2.6534,4.0169,0.5974,36.9463
CMR,Lower middle income,2012,2.53,12.4577,-0.9362,-3.1701,1.7488,0.6978,#N/A,#N/A,12.3715,17.8203,#N/A,#N/A,12.412,#N/A,0.8707,#N/A,2.4082,#N/A,-1.5377,15.8694,11.3444,12.7527,1.2178,12.258,72.0239,84.2818,102.2826,23.8767,13.0669,18.1967,18.0007,26.1593,-2.2826,50.036,16.6572,15.5328,26.6249,50.7617,#N/A,2.9501,0.0958,0.1611,5.5297,8.7367,15.7182,15.1144,2.6031,4.0731,0.6632,35.7784
CMR,Lower middle income,2013,#N/A,13.3798,-0.4671,-3.3446,1.623,0.7238,#N/A,#N/A,12.9234,18.3546,#N/A,#N/A,12.9611,#N/A,0.4833,#N/A,3.3672,#N/A,-2.8839,15.8187,11.5221,12.9354,1.2144,12.2644,71.4804,83.7448,102.3963,23.6391,13.1467,18.3935,18.6515,26.0354,-2.3963,49.6745,16.7237,15.2287,26.7419,50.3174,#N/A,2.9893,0.0616,0,4.4632,7.514,16.2552,15.3212,2.6555,3.785,0.5007,33.0995
CMR,Lower middle income,2014,2.296616,12.8907,-0.0324,-3.853,1.9948,0.7787,#N/A,#N/A,13.6923,19.2726,#N/A,#N/A,13.7278,#N/A,0.275,#N/A,3.093,#N/A,-2.8181,16.333,12.2853,12.8603,1.1491,12.0589,71.8257,83.8846,103.6124,23.61,14.0027,19.4369,19.7278,27.2224,-3.6124,50.8324,16.8258,14.514,25.7078,50.4278,#N/A,3.1915,0.0437,0.2096,4.132,7.5768,16.1154,16.3063,2.584,3.9512,0.6133,34.8975
