Lithology Code,Well Spacing,Net Pay Pay,Gross Pay,Porosity,Swi,Oil FVFi,Temp,Permeability,API Gravity,Viscosity,OOIP,Initial GOR,Pressure Initial,Fractured Faulted,Shale Breaks,Major Gas Cap,Geologic Play,Deposition System,Diagenetic Overprint,Structural Comp,Heterogeniety,Trap Type,URF,Blended URF (V/V),Stacked (V/V),CatBoost URF (V/V),Random Forest URF (V/V)
1,20.0,8.6,12.0,30.0,32.0,1.1,118,1200.0,17.0,160.0,23400000,172.638,1200.0,1,0,0,2407,151,1,10,1,2,0.2739999,,,0.26893353829357153,
1,10.0,10.0,60.0,25.0,40.0,1.1,110,1500.0,34.0,7.6,45173000,248.246,1000.0,0,1,0,2407,151,1,10,1,1,0.36,,,0.3102613331776634,
1,20.0,20.0,140.0,25.0,25.0,1.06,120,1000.0,20.0,56.0,500000000,195.236,1200.0,0,1,1,2407,151,1,10,1,2,0.33,,,0.36235109611853,
1,2.3662,556.0,1500.0,25.5,20.0,1.311,190,58.0,27.7,2.65604,223000000,40.0,2900.0,0,1,0,414,181,1,30,3,2,0.309771,,,0.35223196834966836,
1,63.1147,23.1,27.72,26.0,30.0,1.236,142,250.0,32.0,1.12917,203190000,420.0,1510.0,1,1,0,404,153,1,10,1,3,0.48871489,,,0.37537522507579024,
1,9.68085,187.4,224.88,23.8,36.3,1.39,184,63.0,29.7,0.949815,144700000,372.0,2300.0,0,1,1,409,181,1,10,1,3,0.352094,,,0.3711462677537927,
1,14.2397,309.0,370.8,19.5,47.0,1.506,235,500.0,32.0,0.45,350000000,800.0,2800.0,0,0,0,409,181,1,10,1,3,0.446571,,,0.43487825715175465,
1,2.25,125.0,208.0,37.0,34.0,1.05,100,1500.0,12.5,2400.0,283500000,50.0,450.0,1,1,0,404,121,1,10,1,3,0.1201,,,0.2212090779324961,
1,7.0,300.0,1000.0,35.0,46.0,1.2,150,300.0,13.0,1000.0,260000000,200.0,1710.0,1,1,1,422,191,9,20,3,2,0.3,,,0.2418189388786618,
1,2.5,229.0,280.0,33.0,30.0,1.0,90,4000.0,13.5,4000.0,3900000000,5.0,401.7,0,1,0,403,142,1,10,1,3,0.2199999,,,0.2311304628174421,
1,40.0,70.0,250.0,11.0,20.0,1.459,265,40.0,30.4,0.53,43640000,750.0,4900.0,0,1,1,426,172,1,10,1,2,0.216,,,0.2391261830631386,
1,40.0,40.0,160.0,18.0,34.0,1.51,225,70.0,38.1,0.64,104720000,860.0,3540.0,0,1,1,410,172,1,10,1,3,0.25,,,0.2808816744493853,
1,7.0,185.0,205.0,34.0,29.0,1.05,88,500.0,14.0,1000.0,73000000,40.0,400.0,1,1,0,414,181,1,10,1,3,0.3,,,0.17933686270753546,
2,20.0,105.0,500.0,33.0,37.0,1.2,145,78.0,22.7,70.0,515700000,291.151,1620.0,1,1,0,422,191,9,20,3,2,0.36,,,0.31732220502866115,
1,10.0,80.0,180.0,29.0,30.0,1.05,167,800.0,21.8,150.0,34200000,200.0,2000.0,0,1,0,401,131,1,31,3,3,0.17917256,,,0.2004216181052279,
1,6.97368,173.0,298.0,15.0,40.0,1.4,205,36.0,31.0,0.8,24200000,880.0,5000.0,1,1,0,418,181,1,10,1,2,0.38,,,0.3748758619057057,
1,2.5,450.0,900.0,28.0,25.0,1.32,150,230.0,24.0,12.0,160000000,370.0,2200.0,1,1,1,416,181,1,10,1,2,0.3999999,,,0.3435819957598625,
1,22.3529,118.0,141.6,20.8,37.0,1.41,175,156.0,33.8,0.536481,64659000,765.0,2600.0,1,1,1,421,160,1,10,1,2,0.396665,,,0.3839253875546944,
1,6.0,100.0,350.0,27.5,35.0,1.2,180,110.0,24.0,4.6,174140000,345.301,1900.0,1,1,0,414,181,1,10,1,3,0.2375273,,,0.3719345695371525,
1,6.0,700.0,1200.0,20.0,36.0,1.3,160,120.0,29.0,2.5,1600000000,200.0,3000.0,1,1,0,418,181,1,10,1,2,0.37,,,0.38126799745841533,
1,10.0,600.0,1000.0,14.5,44.0,1.35,220,6.0,33.0,0.6,625000000,750.0,9500.0,1,1,0,418,181,1,10,1,2,0.3100000000000001,,,0.29631735640333723,
1,10.0,75.0,400.0,28.0,25.0,1.05,120,250.0,20.3,200.0,23300000,150.0,800.0,1,1,0,414,181,1,10,1,2,0.0799999,,,0.10019195548642032,
1,10.0,10.0,10.0,18.0,35.0,1.05,69,54.0,37.0,5.8,29000000,100.0,700.0,0,1,0,905,164,1,10,2,3,0.37,,,0.35102538387755616,
1,10.0,8.0,10.0,15.0,35.0,1.05,72,10.0,38.0,5.5,21100000,100.0,710.0,0,1,0,912,222,3,10,2,3,0.25,,,0.2796597187444068,
1,10.0,9.0,10.0,15.0,35.0,1.05,72,47.0,33.0,10.0,34000000,100.0,675.0,0,1,0,905,172,1,10,1,3,0.25,,,0.2646103601897164,
1,20.0,18.0,25.0,19.2,25.0,1.05,74,150.0,37.0,5.8,38200000,100.0,800.0,0,1,0,904,161,1,10,1,2,0.3599999,,,0.3653960718859374,
2,20.0,24.0,30.0,20.0,27.0,1.05,70,75.0,38.0,5.8,198600000,110.0,700.0,0,1,0,1001,162,1,30,1,3,0.38,,,0.3691724602970122,
2,20.0,20.0,24.0,18.0,20.0,1.08,104,250.0,27.0,5.5,46000000,270.718,1200.0,0,1,0,1601,222,3,20,2,2,0.3493479,,,0.3212782443460616,
1,40.0,15.0,42.0,14.0,30.0,1.22,118,6.0,39.0,1.0,32000000,1200.0,1675.0,0,0,0,1611,172,1,10,1,3,0.45,,,0.3157729026264172,
1,20.0,90.0,100.0,30.0,31.0,1.39,195,300.0,39.0,1.0,40000000,300.0,3650.0,0,1,0,2404,152,1,31,1,2,0.32,,,0.34436182487979566,
1,46.9,31.0,60.0,30.0,26.0,1.298,153,451.0,33.3,0.722,58900000,660.0,4040.0,0,0,0,2415,170,1,10,1,2,0.5,,,0.3913684092444687,
1,47.9,40.0,69.0,31.0,22.0,1.348,155,417.0,35.9,0.563,40800000,780.0,4225.0,0,0,1,2415,170,1,10,1,2,0.45,,,0.4379191837273734,
1,47.4,43.0,108.0,30.0,27.0,1.356,160,2600.0,36.1,0.537,20600000,780.0,4195.0,0,0,1,2415,170,1,10,1,2,0.45,,,0.381762757990666,
2,80.0,63.0,75.6,17.1,13.5,1.32,253,33.0,38.0,0.4,29640000,466.0,7066.0,0,1,0,2403,231,1,10,1,2,0.3070000000000001,,,0.3369990675803669,
2,80.0,16.0,250.0,16.0,42.0,1.26,200,11.0,33.0,1.4,52000000,250.0,3300.0,0,0,0,1702,220,3,10,2,2,0.37,,,0.3491782396694779,
2,40.0,42.0,410.0,14.0,43.0,1.22,200,2.0,34.0,1.4,254000000,260.0,3500.0,0,0,0,1702,220,3,10,2,3,0.35,,,0.26601940321110085,
1,40.0,25.0,350.0,8.0,35.0,1.5,140,10.0,40.7,1.0,25000000,4000.0,2760.0,1,1,0,107,162,1,10,1,2,0.110731,,,0.3382088596527013,
1,40.0,28.0,80.0,18.0,35.0,1.18,100,12.0,38.0,3.5,79914600,420.0,1776.0,0,1,0,102,170,1,10,1,2,0.2408826,,,0.2603820010943717,
1,80.0,15.0,40.0,16.0,41.0,1.183,118,50.0,38.0,4.6,42344000,400.0,1694.0,0,0,0,215,162,1,10,1,1,0.29,,,0.2576338828367757,
1,20.0,56.0,180.0,14.3,40.0,1.33,125,4.0,42.0,0.648,24100000,570.0,1767.0,0,1,1,232,160,1,10,1,1,0.17,,,0.1926984933267705,
2,40.0,125.0,300.0,15.0,35.0,1.6,138,50.0,41.0,0.4,44000000,1600.0,3685.0,1,0,0,34,260,6,10,2,2,0.3,,,0.30098650464354304,
1,23.0,49.0,100.0,13.0,30.0,1.242,124,28.0,33.4,1.4,35000000,460.0,2789.0,0,1,0,21,152,1,10,1,2,0.38,,,0.3565746171200311,
2,40.0,60.0,200.0,22.0,35.0,2.0,106,5.0,44.0,0.36,53000000,1900.0,2500.0,0,1,0,30,260,6,10,2,3,0.33,,,0.2984614493565667,
2,20.0,100.0,120.0,18.0,54.0,1.1,90,5.7,36.0,2.5,500000000,200.0,1350.0,0,1,0,27,232,3,10,2,3,0.3,,,0.29679630922749806,
2,20.0,112.0,250.0,10.0,23.0,1.36,94,10.0,32.0,1.2,233000000,760.0,1727.0,0,1,1,37,231,3,10,2,3,0.32,,,0.3207149075514791,
2,20.0,45.0,180.0,11.0,35.0,1.3,98,2.0,37.0,5.0,233700000,559.0,1450.0,0,1,0,37,231,3,10,2,3,0.226,,,0.33207891785351845,
1,40.0,30.0,100.0,11.0,37.0,2.127,138,4.0,46.0,0.15,227000000,1990.0,2715.0,0,1,0,26,180,8,10,1,1,0.4,,,0.3806204643220258,
2,40.0,38.0,125.0,14.6,20.0,1.637,191,16.0,44.0,0.2,78000000,300.0,4246.0,0,0,0,32,231,3,10,2,1,0.3,,,0.30845485012807455,
2,20.0,35.0,100.0,13.0,40.0,1.2,85,15.0,30.0,4.9,26400000,450.0,1520.0,0,0,0,2411,170,1,10,1,3,0.35,,,0.29578464651812386,
2,10.0,48.0,260.0,14.0,30.0,1.1,80,18.0,26.0,1.9,463000000,200.0,1615.0,0,0,0,37,231,3,10,2,3,0.28,,,0.31420910982122224,
3,40.0,67.0,200.0,16.0,27.0,1.07,110,6.0,29.0,2.7,775000000,160.0,1800.0,0,1,0,37,231,3,10,2,3,0.215,,,0.22989043621456684,
2,40.0,100.0,600.0,10.0,25.0,1.46,121,0.5,32.0,0.4,87200000,900.0,2200.0,0,0,0,40,231,3,10,2,2,0.228,,,0.2212104941970502,
1,40.0,8.3,10.0,30.0,45.0,1.6,170,210.0,47.0,0.18,71640000,1200.0,3338.0,0,0,1,6,160,1,10,1,2,0.1802926,,,0.19000730689307188,
2,20.0,55.0,100.0,14.1,30.0,1.354,106,4.5,32.0,1.5,53000000,700.0,1800.0,0,1,0,44,232,3,10,2,3,0.267,,,0.29556046816585224,
1,10.0,18.0,30.0,32.5,33.0,1.1,110,288.0,21.2,9.8,95000000,90.0,800.0,0,1,0,9,163,1,10,1,3,0.22,,,0.247715395818101,
2,40.0,144.0,300.0,7.8,27.0,1.387,110,2.0,34.0,1.1,194900000,750.0,2600.0,0,0,0,40,231,3,10,2,2,0.263,,,0.2834013664923796,
1,20.0,29.0,29.0,13.8,22.7,1.319,136,28.2,34.0,2.0,58000000,600.0,3040.0,0,0,0,21,152,1,10,1,1,0.29,,,0.3040767212753793,
2,40.0,80.0,165.0,11.1,19.0,1.24,129,13.2,39.0,0.53,520000000,470.0,2915.0,0,0,0,28,253,1,10,1,1,0.461,,,0.4458990867917556,
1,160.0,9.0,12.0,21.0,31.0,1.41,170,128.0,40.0,0.39,25653000,680.0,2500.0,0,0,680,10,152,8,10,1,3,0.4899999,,,0.3697836651473109,
1,40.0,28.0,55.0,23.0,33.0,1.33,160,313.0,39.0,0.444,29000000,570.0,2200.0,0,0,1,10,152,8,10,1,3,0.4400000000000001,,,0.39678759418217635,
2,40.0,32.0,70.0,6.4,25.0,1.4,94,6.0,35.0,1.0,91000000,450.0,1650.0,0,0,1,37,231,3,10,2,3,0.26,,,0.3349077519641826,
1,12.0,10.0,30.0,12.0,26.0,1.2,82,30.0,42.0,4.2,88469000,500.0,950.0,0,1,0,1510,151,1,10,1,3,0.23517695,,,0.3582606842824484,
1,48.2258,14.0,16.8,18.0,40.0,1.2,80,34.0,47.0,0.94,28408000,499.735,939.4564693194077,0,1,0,802,121,1,10,1,1,0.33,,,0.3354832319215235,
2,2.46667,40.0,240.0,24.0,12.0,1.01,72,30.0,23.7,60.0,30700000,2000.0,856.6021804151081,1,0,0,816,232,3,20,2,2,0.1703285,,,0.30831317071594816,
1,80.0,25.0,30.0,17.0,27.0,1.038,146,89.0,26.0,7.0,24940000,50.0,3219.0,0,0,0,838,112,1,10,1,1,0.447474,,,0.427675488514039,
1,15.0,150.0,300.0,11.0,16.5,1.04,121,28.0,23.6,67.0,34000000,436.648,1507.722647857882,1,0,0,825,110,1,10,1,2,0.28,,,0.3125272873529765,
2,20.0,50.0,60.0,13.5,10.9,1.0352,120,5.9,18.6,77.0,107310000,33.0,1650.0,1,0,0,827,232,3,20,1,2,0.282919,,,0.2825753972907843,
1,80.0,30.0,95.0,8.0,29.0,1.1,232,3.0,35.0,0.94,23500000,50.0,6600.0,0,0,0,838,112,1,10,1,3,0.39,,,0.3582234510202151,
1,10.0,71.0,100.0,19.0,33.5,1.13,100,52.0,37.0,3.1,786000000,240.0,1100.0,1,0,0,831,151,1,31,1,2,0.47,,,0.4647418289376169,
1,20.0,77.0,186.0,14.1,10.0,1.031,154,137.0,24.6,12.35,101000000,10.0,2230.0,0,0,0,840,110,1,10,1,2,0.3719563,,,0.37766556920832817,
1,40.0,35.0,75.0,19.0,36.0,1.37,150,70.0,36.0,0.76,21400000,620.0,1903.0,0,0,1,831,150,1,30,1,2,0.1401872,,,0.3953390658363898,
1,20.0,150.0,250.0,10.3,10.0,1.126,165,20.0,34.0,1.15,168000000,180.0,2940.0,0,0,0,825,110,1,31,1,2,0.45,,,0.43490917641854754,
1,95.05,28.7,98.4,17.55,42.85,1.19,139,100.0,39.65,1.29,504000000,420.0,3809.0,1,1,0,39,132,1,30,2,2,0.31,,,,0.32458286091685296
1,160.54,286.0,323.0,23.0,28.0,1.4,201,76.0,33.0,0.6,124000000,775.0,4670.0,1,1,0,427,181,1,30,3,3,0.28,,,,0.3092444568499923
1,131.14,19.0,22.0,23.0,35.0,1.04,245,400.0,21.0,30.0,34500000,25.0,2100.0,0,1,0,419,142,1,10,2,1,0.25,,,,0.33445809081196787
1,20.0,8.6,12.0,30.0,32.0,1.1,118,1200.0,17.0,160.0,23400000,172.638,1200.0,1,0,0,2407,151,1,10,1,2,0.2739999,,,,0.23996076695621013
1,10.0,10.0,60.0,25.0,40.0,1.1,110,1500.0,34.0,7.6,45173000,248.246,1000.0,0,1,0,2407,151,1,10,1,1,0.36,,,,0.3173810228705406
1,20.0,20.0,140.0,25.0,25.0,1.06,120,1000.0,20.0,56.0,500000000,195.236,1200.0,0,1,1,2407,151,1,10,1,2,0.33,,,,0.3564970291405916
1,2.3662,556.0,1500.0,25.5,20.0,1.311,190,58.0,27.7,2.65604,223000000,40.0,2900.0,0,1,0,414,181,1,30,3,2,0.309771,,,,0.34893264330923557
1,63.1147,23.1,27.72,26.0,30.0,1.236,142,250.0,32.0,1.12917,203190000,420.0,1510.0,1,1,0,404,153,1,10,1,3,0.48871489,,,,0.3712269578129053
1,9.68085,187.4,224.88,23.8,36.3,1.39,184,63.0,29.7,0.949815,144700000,372.0,2300.0,0,1,1,409,181,1,10,1,3,0.352094,,,,0.3660745344310999
1,14.2397,309.0,370.8,19.5,47.0,1.506,235,500.0,32.0,0.45,350000000,800.0,2800.0,0,0,0,409,181,1,10,1,3,0.446571,,,,0.40223374877125023
1,2.25,125.0,208.0,37.0,34.0,1.05,100,1500.0,12.5,2400.0,283500000,50.0,450.0,1,1,0,404,121,1,10,1,3,0.1201,,,,0.22088977068662644
1,7.0,300.0,1000.0,35.0,46.0,1.2,150,300.0,13.0,1000.0,260000000,200.0,1710.0,1,1,1,422,191,9,20,3,2,0.3,,,,0.22548705872148275
1,2.5,229.0,280.0,33.0,30.0,1.0,90,4000.0,13.5,4000.0,3900000000,5.0,401.7,0,1,0,403,142,1,10,1,3,0.2199999,,,,0.23649625726044177
1,40.0,70.0,250.0,11.0,20.0,1.459,265,40.0,30.4,0.53,43640000,750.0,4900.0,0,1,1,426,172,1,10,1,2,0.216,,,,0.2621267546713352
1,40.0,40.0,160.0,18.0,34.0,1.51,225,70.0,38.1,0.64,104720000,860.0,3540.0,0,1,1,410,172,1,10,1,3,0.25,,,,0.29039849042892457
1,7.0,185.0,205.0,34.0,29.0,1.05,88,500.0,14.0,1000.0,73000000,40.0,400.0,1,1,0,414,181,1,10,1,3,0.3,,,,0.18337195537984372
2,20.0,105.0,500.0,33.0,37.0,1.2,145,78.0,22.7,70.0,515700000,291.151,1620.0,1,1,0,422,191,9,20,3,2,0.36,,,,0.32536966938525436
1,10.0,80.0,180.0,29.0,30.0,1.05,167,800.0,21.8,150.0,34200000,200.0,2000.0,0,1,0,401,131,1,31,3,3,0.17917256,,,,0.213384457975626
1,6.97368,173.0,298.0,15.0,40.0,1.4,205,36.0,31.0,0.8,24200000,880.0,5000.0,1,1,0,418,181,1,10,1,2,0.38,,,,0.3530297891795635
1,2.5,450.0,900.0,28.0,25.0,1.32,150,230.0,24.0,12.0,160000000,370.0,2200.0,1,1,1,416,181,1,10,1,2,0.3999999,,,,0.3321239025890827
1,22.3529,118.0,141.6,20.8,37.0,1.41,175,156.0,33.8,0.536481,64659000,765.0,2600.0,1,1,1,421,160,1,10,1,2,0.396665,,,,0.3677407705783844
1,6.0,100.0,350.0,27.5,35.0,1.2,180,110.0,24.0,4.6,174140000,345.301,1900.0,1,1,0,414,181,1,10,1,3,0.2375273,,,,0.3717787513136864
1,6.0,700.0,1200.0,20.0,36.0,1.3,160,120.0,29.0,2.5,1600000000,200.0,3000.0,1,1,0,418,181,1,10,1,2,0.37,,,,0.36362693309783933
1,10.0,600.0,1000.0,14.5,44.0,1.35,220,6.0,33.0,0.6,625000000,750.0,9500.0,1,1,0,418,181,1,10,1,2,0.3100000000000001,,,,0.3130673721060157
1,10.0,75.0,400.0,28.0,25.0,1.05,120,250.0,20.3,200.0,23300000,150.0,800.0,1,1,0,414,181,1,10,1,2,0.0799999,,,,0.11017038635909557
1,10.0,10.0,10.0,18.0,35.0,1.05,69,54.0,37.0,5.8,29000000,100.0,700.0,0,1,0,905,164,1,10,2,3,0.37,,,,0.32671386167407035
1,10.0,8.0,10.0,15.0,35.0,1.05,72,10.0,38.0,5.5,21100000,100.0,710.0,0,1,0,912,222,3,10,2,3,0.25,,,,0.2823462928086519
1,10.0,9.0,10.0,15.0,35.0,1.05,72,47.0,33.0,10.0,34000000,100.0,675.0,0,1,0,905,172,1,10,1,3,0.25,,,,0.2844975382834673
1,20.0,18.0,25.0,19.2,25.0,1.05,74,150.0,37.0,5.8,38200000,100.0,800.0,0,1,0,904,161,1,10,1,2,0.3599999,,,,0.34947178661823275
2,20.0,24.0,30.0,20.0,27.0,1.05,70,75.0,38.0,5.8,198600000,110.0,700.0,0,1,0,1001,162,1,30,1,3,0.38,,,,0.34141454741358757
2,20.0,20.0,24.0,18.0,20.0,1.08,104,250.0,27.0,5.5,46000000,270.718,1200.0,0,1,0,1601,222,3,20,2,2,0.3493479,,,,0.3175710437819362
1,40.0,15.0,42.0,14.0,30.0,1.22,118,6.0,39.0,1.0,32000000,1200.0,1675.0,0,0,0,1611,172,1,10,1,3,0.45,,,,0.3079574913531542
1,20.0,90.0,100.0,30.0,31.0,1.39,195,300.0,39.0,1.0,40000000,300.0,3650.0,0,1,0,2404,152,1,31,1,2,0.32,,,,0.36038728088140487
1,46.9,31.0,60.0,30.0,26.0,1.298,153,451.0,33.3,0.722,58900000,660.0,4040.0,0,0,0,2415,170,1,10,1,2,0.5,,,,0.38923339277505875
1,47.9,40.0,69.0,31.0,22.0,1.348,155,417.0,35.9,0.563,40800000,780.0,4225.0,0,0,1,2415,170,1,10,1,2,0.45,,,,0.4259720718860626
1,47.4,43.0,108.0,30.0,27.0,1.356,160,2600.0,36.1,0.537,20600000,780.0,4195.0,0,0,1,2415,170,1,10,1,2,0.45,,,,0.35805714681744577
2,80.0,63.0,75.6,17.1,13.5,1.32,253,33.0,38.0,0.4,29640000,466.0,7066.0,0,1,0,2403,231,1,10,1,2,0.3070000000000001,,,,0.3448980937898159
2,80.0,16.0,250.0,16.0,42.0,1.26,200,11.0,33.0,1.4,52000000,250.0,3300.0,0,0,0,1702,220,3,10,2,2,0.37,,,,0.3317200021073222
2,40.0,42.0,410.0,14.0,43.0,1.22,200,2.0,34.0,1.4,254000000,260.0,3500.0,0,0,0,1702,220,3,10,2,3,0.35,,,,0.28253286972641944
1,40.0,25.0,350.0,8.0,35.0,1.5,140,10.0,40.7,1.0,25000000,4000.0,2760.0,1,1,0,107,162,1,10,1,2,0.110731,,,,0.35322587821632623
1,40.0,28.0,80.0,18.0,35.0,1.18,100,12.0,38.0,3.5,79914600,420.0,1776.0,0,1,0,102,170,1,10,1,2,0.2408826,,,,0.27921469662338494
1,80.0,15.0,40.0,16.0,41.0,1.183,118,50.0,38.0,4.6,42344000,400.0,1694.0,0,0,0,215,162,1,10,1,1,0.29,,,,0.25441342014819385
1,20.0,56.0,180.0,14.3,40.0,1.33,125,4.0,42.0,0.648,24100000,570.0,1767.0,0,1,1,232,160,1,10,1,1,0.17,,,,0.1966267555579543
2,40.0,125.0,300.0,15.0,35.0,1.6,138,50.0,41.0,0.4,44000000,1600.0,3685.0,1,0,0,34,260,6,10,2,2,0.3,,,,0.3165008720755577
1,23.0,49.0,100.0,13.0,30.0,1.242,124,28.0,33.4,1.4,35000000,460.0,2789.0,0,1,0,21,152,1,10,1,2,0.38,,,,0.3753023657947779
2,40.0,60.0,200.0,22.0,35.0,2.0,106,5.0,44.0,0.36,53000000,1900.0,2500.0,0,1,0,30,260,6,10,2,3,0.33,,,,0.2994649922847748
2,20.0,100.0,120.0,18.0,54.0,1.1,90,5.7,36.0,2.5,500000000,200.0,1350.0,0,1,0,27,232,3,10,2,3,0.3,,,,0.29963561937212946
2,20.0,112.0,250.0,10.0,23.0,1.36,94,10.0,32.0,1.2,233000000,760.0,1727.0,0,1,1,37,231,3,10,2,3,0.32,,,,0.32063778072595595
2,20.0,45.0,180.0,11.0,35.0,1.3,98,2.0,37.0,5.0,233700000,559.0,1450.0,0,1,0,37,231,3,10,2,3,0.226,,,,0.3313636815920472
1,40.0,30.0,100.0,11.0,37.0,2.127,138,4.0,46.0,0.15,227000000,1990.0,2715.0,0,1,0,26,180,8,10,1,1,0.4,,,,0.3728657376393676
2,40.0,38.0,125.0,14.6,20.0,1.637,191,16.0,44.0,0.2,78000000,300.0,4246.0,0,0,0,32,231,3,10,2,1,0.3,,,,0.318196302652359
2,20.0,35.0,100.0,13.0,40.0,1.2,85,15.0,30.0,4.9,26400000,450.0,1520.0,0,0,0,2411,170,1,10,1,3,0.35,,,,0.28024450086057184
2,10.0,48.0,260.0,14.0,30.0,1.1,80,18.0,26.0,1.9,463000000,200.0,1615.0,0,0,0,37,231,3,10,2,3,0.28,,,,0.3145153123885393
3,40.0,67.0,200.0,16.0,27.0,1.07,110,6.0,29.0,2.7,775000000,160.0,1800.0,0,1,0,37,231,3,10,2,3,0.215,,,,0.2456716676056385
2,40.0,100.0,600.0,10.0,25.0,1.46,121,0.5,32.0,0.4,87200000,900.0,2200.0,0,0,0,40,231,3,10,2,2,0.228,,,,0.23092089183628559
1,40.0,8.3,10.0,30.0,45.0,1.6,170,210.0,47.0,0.18,71640000,1200.0,3338.0,0,0,1,6,160,1,10,1,2,0.1802926,,,,0.20268669366836548
2,20.0,55.0,100.0,14.1,30.0,1.354,106,4.5,32.0,1.5,53000000,700.0,1800.0,0,1,0,44,232,3,10,2,3,0.267,,,,0.3051994609832764
1,10.0,18.0,30.0,32.5,33.0,1.1,110,288.0,21.2,9.8,95000000,90.0,800.0,0,1,0,9,163,1,10,1,3,0.22,,,,0.25389281019568444
2,40.0,144.0,300.0,7.8,27.0,1.387,110,2.0,34.0,1.1,194900000,750.0,2600.0,0,0,0,40,231,3,10,2,2,0.263,,,,0.3081845981627703
1,20.0,29.0,29.0,13.8,22.7,1.319,136,28.2,34.0,2.0,58000000,600.0,3040.0,0,0,0,21,152,1,10,1,1,0.29,,,,0.32009518176317214
2,40.0,80.0,165.0,11.1,19.0,1.24,129,13.2,39.0,0.53,520000000,470.0,2915.0,0,0,0,28,253,1,10,1,1,0.461,,,,0.42240005239844325
1,160.0,9.0,12.0,21.0,31.0,1.41,170,128.0,40.0,0.39,25653000,680.0,2500.0,0,0,680,10,152,8,10,1,3,0.4899999,,,,0.3555144875869155
1,40.0,28.0,55.0,23.0,33.0,1.33,160,313.0,39.0,0.444,29000000,570.0,2200.0,0,0,1,10,152,8,10,1,3,0.4400000000000001,,,,0.4036802225932479
2,40.0,32.0,70.0,6.4,25.0,1.4,94,6.0,35.0,1.0,91000000,450.0,1650.0,0,0,1,37,231,3,10,2,3,0.26,,,,0.33413186863064764
1,12.0,10.0,30.0,12.0,26.0,1.2,82,30.0,42.0,4.2,88469000,500.0,950.0,0,1,0,1510,151,1,10,1,3,0.23517695,,,,0.36794679179787637
1,48.2258,14.0,16.8,18.0,40.0,1.2,80,34.0,47.0,0.94,28408000,499.735,939.4564693194077,0,1,0,802,121,1,10,1,1,0.33,,,,0.3375545013323426
2,2.46667,40.0,240.0,24.0,12.0,1.01,72,30.0,23.7,60.0,30700000,2000.0,856.6021804151081,1,0,0,816,232,3,20,2,2,0.1703285,,,,0.30556490667164327
1,80.0,25.0,30.0,17.0,27.0,1.038,146,89.0,26.0,7.0,24940000,50.0,3219.0,0,0,0,838,112,1,10,1,1,0.447474,,,,0.4077562081068754
1,15.0,150.0,300.0,11.0,16.5,1.04,121,28.0,23.6,67.0,34000000,436.648,1507.722647857882,1,0,0,825,110,1,10,1,2,0.28,,,,0.3162649193406105
2,20.0,50.0,60.0,13.5,10.9,1.0352,120,5.9,18.6,77.0,107310000,33.0,1650.0,1,0,0,827,232,3,20,1,2,0.282919,,,,0.273242525793612
1,80.0,30.0,95.0,8.0,29.0,1.1,232,3.0,35.0,0.94,23500000,50.0,6600.0,0,0,0,838,112,1,10,1,3,0.39,,,,0.35586979910731315
1,10.0,71.0,100.0,19.0,33.5,1.13,100,52.0,37.0,3.1,786000000,240.0,1100.0,1,0,0,831,151,1,31,1,2,0.47,,,,0.43312478706240654
1,20.0,77.0,186.0,14.1,10.0,1.031,154,137.0,24.6,12.35,101000000,10.0,2230.0,0,0,0,840,110,1,10,1,2,0.3719563,,,,0.3683423364907503
1,40.0,35.0,75.0,19.0,36.0,1.37,150,70.0,36.0,0.76,21400000,620.0,1903.0,0,0,1,831,150,1,30,1,2,0.1401872,,,,0.3976872818171978
1,20.0,150.0,250.0,10.3,10.0,1.126,165,20.0,34.0,1.15,168000000,180.0,2940.0,0,0,0,825,110,1,31,1,2,0.45,,,,0.408695477694273
