Lithology Code,Well Spacing,Net Pay Pay,Gross Pay,Porosity,Swi,Oil FVFi,Temp,Permeability,API Gravity,Viscosity,OOIP,Initial GOR,Pressure Initial,Fractured Faulted,Shale Breaks,Major Gas Cap,Geologic Play,Deposition System,Diagenetic Overprint,Structural Comp,Heterogeniety,Trap Type,URF,Blended URF (V/V),Bagged KNN URF (V/V),Bagged CatBoost URF (V/V),Random Forest URF (V/V)
1,2.3662,556.0,1500.0,25.5,20.0,1.311,190,58.0,27.7,2.65604,223000000,40.0,2900.0,0,1,0,414,181,1,30,3,2,0.309771,,,0.3518416258223602,
1,63.1147,23.1,27.72,26.0,30.0,1.236,142,250.0,32.0,1.12917,203190000,420.0,1510.0,1,1,0,404,153,1,10,1,3,0.48871489,,,0.4458160716108728,
1,9.68085,187.4,224.88,23.8,36.3,1.39,184,63.0,29.7,0.949815,144700000,372.0,2300.0,0,1,1,409,181,1,10,1,3,0.352094,,,0.3430662548402888,
1,14.2397,309.0,370.8,19.5,47.0,1.506,235,500.0,32.0,0.45,350000000,800.0,2800.0,0,0,0,409,181,1,10,1,3,0.446571,,,0.3950648509073387,
1,2.25,125.0,208.0,37.0,34.0,1.05,100,1500.0,12.5,2400.0,283500000,50.0,450.0,1,1,0,404,121,1,10,1,3,0.1201,,,0.16826993453085282,
1,7.0,300.0,1000.0,35.0,46.0,1.2,150,300.0,13.0,1000.0,260000000,200.0,1710.0,1,1,1,422,191,9,20,3,2,0.3,,,0.2898482288907659,
1,2.5,229.0,280.0,33.0,30.0,1.0,90,4000.0,13.5,4000.0,3900000000,5.0,401.7,0,1,0,403,142,1,10,1,3,0.2199999,,,0.24291571062714404,
1,40.0,70.0,250.0,11.0,20.0,1.459,265,40.0,30.4,0.53,43640000,750.0,4900.0,0,1,1,426,172,1,10,1,2,0.216,,,0.2793267543327428,
1,40.0,40.0,160.0,18.0,34.0,1.51,225,70.0,38.1,0.64,104720000,860.0,3540.0,0,1,1,410,172,1,10,1,3,0.25,,,0.28767161787255485,
1,7.0,185.0,205.0,34.0,29.0,1.05,88,500.0,14.0,1000.0,73000000,40.0,400.0,1,1,0,414,181,1,10,1,3,0.3,,,0.2642398901382947,
2,20.0,105.0,500.0,33.0,37.0,1.2,145,78.0,22.7,70.0,515700000,291.151,1620.0,1,1,0,422,191,9,20,3,2,0.36,,,0.33297860318793676,
1,10.0,80.0,180.0,29.0,30.0,1.05,167,800.0,21.8,150.0,34200000,200.0,2000.0,0,1,0,401,131,1,31,3,3,0.17917256,,,0.22513458931427782,
1,6.97368,173.0,298.0,15.0,40.0,1.4,205,36.0,31.0,0.8,24200000,880.0,5000.0,1,1,0,418,181,1,10,1,2,0.38,,,0.35408423846608983,
1,2.5,450.0,900.0,28.0,25.0,1.32,150,230.0,24.0,12.0,160000000,370.0,2200.0,1,1,1,416,181,1,10,1,2,0.3999999,,,0.37428167811912283,
1,22.3529,118.0,141.6,20.8,37.0,1.41,175,156.0,33.8,0.536481,64659000,765.0,2600.0,1,1,1,421,160,1,10,1,2,0.396665,,,0.3830427836081185,
1,6.0,100.0,350.0,27.5,35.0,1.2,180,110.0,24.0,4.6,174140000,345.301,1900.0,1,1,0,414,181,1,10,1,3,0.2375273,,,0.2892620196315119,
1,6.0,700.0,1200.0,20.0,36.0,1.3,160,120.0,29.0,2.5,1600000000,200.0,3000.0,1,1,0,418,181,1,10,1,2,0.37,,,0.3712913442262281,
1,10.0,600.0,1000.0,14.5,44.0,1.35,220,6.0,33.0,0.6,625000000,750.0,9500.0,1,1,0,418,181,1,10,1,2,0.3100000000000001,,,0.31938371152375833,
1,10.0,75.0,400.0,28.0,25.0,1.05,120,250.0,20.3,200.0,23300000,150.0,800.0,1,1,0,414,181,1,10,1,2,0.0799999,,,0.17781365544185412,
1,10.0,10.0,10.0,18.0,35.0,1.05,69,54.0,37.0,5.8,29000000,100.0,700.0,0,1,0,905,164,1,10,2,3,0.37,,,0.3358931360101886,
1,10.0,8.0,10.0,15.0,35.0,1.05,72,10.0,38.0,5.5,21100000,100.0,710.0,0,1,0,912,222,3,10,2,3,0.25,,,0.2617800922834701,
1,10.0,9.0,10.0,15.0,35.0,1.05,72,47.0,33.0,10.0,34000000,100.0,675.0,0,1,0,905,172,1,10,1,3,0.25,,,0.28440429830823194,
1,20.0,18.0,25.0,19.2,25.0,1.05,74,150.0,37.0,5.8,38200000,100.0,800.0,0,1,0,904,161,1,10,1,2,0.3599999,,,0.37135408867095654,
2,20.0,24.0,30.0,20.0,27.0,1.05,70,75.0,38.0,5.8,198600000,110.0,700.0,0,1,0,1001,162,1,30,1,3,0.38,,,0.3794885877448035,
2,20.0,20.0,24.0,18.0,20.0,1.08,104,250.0,27.0,5.5,46000000,270.718,1200.0,0,1,0,1601,222,3,20,2,2,0.3493479,,,0.3382685624944851,
1,40.0,15.0,42.0,14.0,30.0,1.22,118,6.0,39.0,1.0,32000000,1200.0,1675.0,0,0,0,1611,172,1,10,1,3,0.45,,,0.38209765640780013,
1,20.0,90.0,100.0,30.0,31.0,1.39,195,300.0,39.0,1.0,40000000,300.0,3650.0,0,1,0,2404,152,1,31,1,2,0.32,,,0.3772731465100565,
1,46.9,31.0,60.0,30.0,26.0,1.298,153,451.0,33.3,0.722,58900000,660.0,4040.0,0,0,0,2415,170,1,10,1,2,0.5,,,0.450359855288015,
1,47.9,40.0,69.0,31.0,22.0,1.348,155,417.0,35.9,0.563,40800000,780.0,4225.0,0,0,1,2415,170,1,10,1,2,0.45,,,0.4368000665166175,
1,47.4,43.0,108.0,30.0,27.0,1.356,160,2600.0,36.1,0.537,20600000,780.0,4195.0,0,0,1,2415,170,1,10,1,2,0.45,,,0.4236248683926142,
2,80.0,63.0,75.6,17.1,13.5,1.32,253,33.0,38.0,0.4,29640000,466.0,7066.0,0,1,0,2403,231,1,10,1,2,0.3070000000000001,,,0.32246805888305147,
2,80.0,16.0,250.0,16.0,42.0,1.26,200,11.0,33.0,1.4,52000000,250.0,3300.0,0,0,0,1702,220,3,10,2,2,0.37,,,0.3309157670815469,
2,40.0,42.0,410.0,14.0,43.0,1.22,200,2.0,34.0,1.4,254000000,260.0,3500.0,0,0,0,1702,220,3,10,2,3,0.35,,,0.3083891607725187,
1,40.0,25.0,350.0,8.0,35.0,1.5,140,10.0,40.7,1.0,25000000,4000.0,2760.0,1,1,0,107,162,1,10,1,2,0.110731,,,0.2334008093476067,
1,40.0,28.0,80.0,18.0,35.0,1.18,100,12.0,38.0,3.5,79914600,420.0,1776.0,0,1,0,102,170,1,10,1,2,0.2408826,,,0.28591600890536356,
1,80.0,15.0,40.0,16.0,41.0,1.183,118,50.0,38.0,4.6,42344000,400.0,1694.0,0,0,0,215,162,1,10,1,1,0.29,,,0.28659156462983026,
1,20.0,56.0,180.0,14.3,40.0,1.33,125,4.0,42.0,0.648,24100000,570.0,1767.0,0,1,1,232,160,1,10,1,1,0.17,,,0.22876097687208577,
2,40.0,125.0,300.0,15.0,35.0,1.6,138,50.0,41.0,0.4,44000000,1600.0,3685.0,1,0,0,34,260,6,10,2,2,0.3,,,0.3041027644959382,
1,23.0,49.0,100.0,13.0,30.0,1.242,124,28.0,33.4,1.4,35000000,460.0,2789.0,0,1,0,21,152,1,10,1,2,0.38,,,0.3773015067098542,
2,40.0,60.0,200.0,22.0,35.0,2.0,106,5.0,44.0,0.36,53000000,1900.0,2500.0,0,1,0,30,260,6,10,2,3,0.33,,,0.31507244701221987,
2,20.0,100.0,120.0,18.0,54.0,1.1,90,5.7,36.0,2.5,500000000,200.0,1350.0,0,1,0,27,232,3,10,2,3,0.3,,,0.29529845964978896,
2,20.0,112.0,250.0,10.0,23.0,1.36,94,10.0,32.0,1.2,233000000,760.0,1727.0,0,1,1,37,231,3,10,2,3,0.32,,,0.32654615795645936,
2,20.0,45.0,180.0,11.0,35.0,1.3,98,2.0,37.0,5.0,233700000,559.0,1450.0,0,1,0,37,231,3,10,2,3,0.226,,,0.2548860692716854,
1,40.0,30.0,100.0,11.0,37.0,2.127,138,4.0,46.0,0.15,227000000,1990.0,2715.0,0,1,0,26,180,8,10,1,1,0.4,,,0.3248193888584332,
2,40.0,38.0,125.0,14.6,20.0,1.637,191,16.0,44.0,0.2,78000000,300.0,4246.0,0,0,0,32,231,3,10,2,1,0.3,,,0.30744006301566457,
2,20.0,35.0,100.0,13.0,40.0,1.2,85,15.0,30.0,4.9,26400000,450.0,1520.0,0,0,0,2411,170,1,10,1,3,0.35,,,0.32870641236254217,
2,10.0,48.0,260.0,14.0,30.0,1.1,80,18.0,26.0,1.9,463000000,200.0,1615.0,0,0,0,37,231,3,10,2,3,0.28,,,0.31239573233942775,
3,40.0,67.0,200.0,16.0,27.0,1.07,110,6.0,29.0,2.7,775000000,160.0,1800.0,0,1,0,37,231,3,10,2,3,0.215,,,0.27681082877777813,
2,40.0,100.0,600.0,10.0,25.0,1.46,121,0.5,32.0,0.4,87200000,900.0,2200.0,0,0,0,40,231,3,10,2,2,0.228,,,0.24964738922154797,
1,40.0,8.3,10.0,30.0,45.0,1.6,170,210.0,47.0,0.18,71640000,1200.0,3338.0,0,0,1,6,160,1,10,1,2,0.1802926,,,0.2565712247437648,
2,20.0,55.0,100.0,14.1,30.0,1.354,106,4.5,32.0,1.5,53000000,700.0,1800.0,0,1,0,44,232,3,10,2,3,0.267,,,0.28267789230962853,
1,10.0,18.0,30.0,32.5,33.0,1.1,110,288.0,21.2,9.8,95000000,90.0,800.0,0,1,0,9,163,1,10,1,3,0.22,,,0.28047380161490437,
2,40.0,144.0,300.0,7.8,27.0,1.387,110,2.0,34.0,1.1,194900000,750.0,2600.0,0,0,0,40,231,3,10,2,2,0.263,,,0.2828941966209799,
1,20.0,29.0,29.0,13.8,22.7,1.319,136,28.2,34.0,2.0,58000000,600.0,3040.0,0,0,0,21,152,1,10,1,1,0.29,,,0.32157123790227315,
2,40.0,80.0,165.0,11.1,19.0,1.24,129,13.2,39.0,0.53,520000000,470.0,2915.0,0,0,0,28,253,1,10,1,1,0.461,,,0.42310602352269144,
1,160.0,9.0,12.0,21.0,31.0,1.41,170,128.0,40.0,0.39,25653000,680.0,2500.0,0,0,680,10,152,8,10,1,3,0.4899999,,,0.45047590142202204,
1,40.0,28.0,55.0,23.0,33.0,1.33,160,313.0,39.0,0.444,29000000,570.0,2200.0,0,0,1,10,152,8,10,1,3,0.4400000000000001,,,0.42202501813344157,
2,40.0,32.0,70.0,6.4,25.0,1.4,94,6.0,35.0,1.0,91000000,450.0,1650.0,0,0,1,37,231,3,10,2,3,0.26,,,0.2899173564035399,
1,12.0,10.0,30.0,12.0,26.0,1.2,82,30.0,42.0,4.2,88469000,500.0,950.0,0,1,0,1510,151,1,10,1,3,0.23517695,,,0.2952507034786746,
1,48.2258,14.0,16.8,18.0,40.0,1.2,80,34.0,47.0,0.94,28408000,499.735,939.4564693194077,0,1,0,802,121,1,10,1,1,0.33,,,0.3432600045616969,
2,2.46667,40.0,240.0,24.0,12.0,1.01,72,30.0,23.7,60.0,30700000,2000.0,856.6021804151081,1,0,0,816,232,3,20,2,2,0.1703285,,,0.22975451010549797,
1,80.0,25.0,30.0,17.0,27.0,1.038,146,89.0,26.0,7.0,24940000,50.0,3219.0,0,0,0,838,112,1,10,1,1,0.447474,,,0.40086699033140427,
1,15.0,150.0,300.0,11.0,16.5,1.04,121,28.0,23.6,67.0,34000000,436.648,1507.722647857882,1,0,0,825,110,1,10,1,2,0.28,,,0.30558235251888155,
2,20.0,50.0,60.0,13.5,10.9,1.0352,120,5.9,18.6,77.0,107310000,33.0,1650.0,1,0,0,827,232,3,20,1,2,0.282919,,,0.28606433529824915,
1,80.0,30.0,95.0,8.0,29.0,1.1,232,3.0,35.0,0.94,23500000,50.0,6600.0,0,0,0,838,112,1,10,1,3,0.39,,,0.3733890721748949,
1,10.0,71.0,100.0,19.0,33.5,1.13,100,52.0,37.0,3.1,786000000,240.0,1100.0,1,0,0,831,151,1,31,1,2,0.47,,,0.4191167709746075,
1,20.0,77.0,186.0,14.1,10.0,1.031,154,137.0,24.6,12.35,101000000,10.0,2230.0,0,0,0,840,110,1,10,1,2,0.3719563,,,0.38654332261118995,
1,40.0,35.0,75.0,19.0,36.0,1.37,150,70.0,36.0,0.76,21400000,620.0,1903.0,0,0,1,831,150,1,30,1,2,0.1401872,,,0.25344832057183364,
1,20.0,150.0,250.0,10.3,10.0,1.126,165,20.0,34.0,1.15,168000000,180.0,2940.0,0,0,0,825,110,1,31,1,2,0.45,,,0.42318935442532735,
1,95.05,28.7,98.4,17.55,42.85,1.19,139,100.0,39.65,1.29,504000000,420.0,3809.0,1,1,0,39,132,1,30,2,2,0.31,,,,0.3448488895595074
1,160.54,286.0,323.0,23.0,28.0,1.4,201,76.0,33.0,0.6,124000000,775.0,4670.0,1,1,0,427,181,1,30,3,3,0.28,,,,0.3280669203400612
1,131.14,19.0,22.0,23.0,35.0,1.04,245,400.0,21.0,30.0,34500000,25.0,2100.0,0,1,0,419,142,1,10,2,1,0.25,,,,0.3183990957587957
1,20.0,8.6,12.0,30.0,32.0,1.1,118,1200.0,17.0,160.0,23400000,172.638,1200.0,1,0,0,2407,151,1,10,1,2,0.2739999,,,,0.26428543545305727
1,10.0,10.0,60.0,25.0,40.0,1.1,110,1500.0,34.0,7.6,45173000,248.246,1000.0,0,1,0,2407,151,1,10,1,1,0.36,,,,0.36143598437309266
1,20.0,20.0,140.0,25.0,25.0,1.06,120,1000.0,20.0,56.0,500000000,195.236,1200.0,0,1,1,2407,151,1,10,1,2,0.33,,,,0.34034503266215327
1,2.3662,556.0,1500.0,25.5,20.0,1.311,190,58.0,27.7,2.65604,223000000,40.0,2900.0,0,1,0,414,181,1,30,3,2,0.309771,,,,0.338246143758297
1,63.1147,23.1,27.72,26.0,30.0,1.236,142,250.0,32.0,1.12917,203190000,420.0,1510.0,1,1,0,404,153,1,10,1,3,0.48871489,,,,0.4499522888660431
1,9.68085,187.4,224.88,23.8,36.3,1.39,184,63.0,29.7,0.949815,144700000,372.0,2300.0,0,1,1,409,181,1,10,1,3,0.352094,,,,0.354328336417675
1,14.2397,309.0,370.8,19.5,47.0,1.506,235,500.0,32.0,0.45,350000000,800.0,2800.0,0,0,0,409,181,1,10,1,3,0.446571,,,,0.3813816875219345
1,2.25,125.0,208.0,37.0,34.0,1.05,100,1500.0,12.5,2400.0,283500000,50.0,450.0,1,1,0,404,121,1,10,1,3,0.1201,,,,0.14620632078498602
1,7.0,300.0,1000.0,35.0,46.0,1.2,150,300.0,13.0,1000.0,260000000,200.0,1710.0,1,1,1,422,191,9,20,3,2,0.3,,,,0.27874668017029763
1,2.5,229.0,280.0,33.0,30.0,1.0,90,4000.0,13.5,4000.0,3900000000,5.0,401.7,0,1,0,403,142,1,10,1,3,0.2199999,,,,0.23738421976566315
1,40.0,70.0,250.0,11.0,20.0,1.459,265,40.0,30.4,0.53,43640000,750.0,4900.0,0,1,1,426,172,1,10,1,2,0.216,,,,0.26253541648387907
1,40.0,40.0,160.0,18.0,34.0,1.51,225,70.0,38.1,0.64,104720000,860.0,3540.0,0,1,1,410,172,1,10,1,3,0.25,,,,0.27766329661011696
1,7.0,185.0,205.0,34.0,29.0,1.05,88,500.0,14.0,1000.0,73000000,40.0,400.0,1,1,0,414,181,1,10,1,3,0.3,,,,0.2718987157940865
2,20.0,105.0,500.0,33.0,37.0,1.2,145,78.0,22.7,70.0,515700000,291.151,1620.0,1,1,0,422,191,9,20,3,2,0.36,,,,0.3475740420818329
1,10.0,80.0,180.0,29.0,30.0,1.05,167,800.0,21.8,150.0,34200000,200.0,2000.0,0,1,0,401,131,1,31,3,3,0.17917256,,,,0.21459647722542285
1,6.97368,173.0,298.0,15.0,40.0,1.4,205,36.0,31.0,0.8,24200000,880.0,5000.0,1,1,0,418,181,1,10,1,2,0.38,,,,0.3641726400703192
1,2.5,450.0,900.0,28.0,25.0,1.32,150,230.0,24.0,12.0,160000000,370.0,2200.0,1,1,1,416,181,1,10,1,2,0.3999999,,,,0.3761542145907879
1,22.3529,118.0,141.6,20.8,37.0,1.41,175,156.0,33.8,0.536481,64659000,765.0,2600.0,1,1,1,421,160,1,10,1,2,0.396665,,,,0.39327435426414015
1,6.0,100.0,350.0,27.5,35.0,1.2,180,110.0,24.0,4.6,174140000,345.301,1900.0,1,1,0,414,181,1,10,1,3,0.2375273,,,,0.29187324494123457
1,6.0,700.0,1200.0,20.0,36.0,1.3,160,120.0,29.0,2.5,1600000000,200.0,3000.0,1,1,0,418,181,1,10,1,2,0.37,,,,0.36432363376021387
1,10.0,600.0,1000.0,14.5,44.0,1.35,220,6.0,33.0,0.6,625000000,750.0,9500.0,1,1,0,418,181,1,10,1,2,0.3100000000000001,,,,0.30673489391803743
1,10.0,75.0,400.0,28.0,25.0,1.05,120,250.0,20.3,200.0,23300000,150.0,800.0,1,1,0,414,181,1,10,1,2,0.0799999,,,,0.16653497129678727
1,10.0,10.0,10.0,18.0,35.0,1.05,69,54.0,37.0,5.8,29000000,100.0,700.0,0,1,0,905,164,1,10,2,3,0.37,,,,0.3479929335415363
1,10.0,8.0,10.0,15.0,35.0,1.05,72,10.0,38.0,5.5,21100000,100.0,710.0,0,1,0,912,222,3,10,2,3,0.25,,,,0.2769746033847332
1,10.0,9.0,10.0,15.0,35.0,1.05,72,47.0,33.0,10.0,34000000,100.0,675.0,0,1,0,905,172,1,10,1,3,0.25,,,,0.28915005445480346
1,20.0,18.0,25.0,19.2,25.0,1.05,74,150.0,37.0,5.8,38200000,100.0,800.0,0,1,0,904,161,1,10,1,2,0.3599999,,,,0.37847391501069066
2,20.0,24.0,30.0,20.0,27.0,1.05,70,75.0,38.0,5.8,198600000,110.0,700.0,0,1,0,1001,162,1,30,1,3,0.38,,,,0.38388791009783746
2,20.0,20.0,24.0,18.0,20.0,1.08,104,250.0,27.0,5.5,46000000,270.718,1200.0,0,1,0,1601,222,3,20,2,2,0.3493479,,,,0.35889840111136434
1,40.0,15.0,42.0,14.0,30.0,1.22,118,6.0,39.0,1.0,32000000,1200.0,1675.0,0,0,0,1611,172,1,10,1,3,0.45,,,,0.3820504499971867
1,20.0,90.0,100.0,30.0,31.0,1.39,195,300.0,39.0,1.0,40000000,300.0,3650.0,0,1,0,2404,152,1,31,1,2,0.32,,,,0.36835708320140836
1,46.9,31.0,60.0,30.0,26.0,1.298,153,451.0,33.3,0.722,58900000,660.0,4040.0,0,0,0,2415,170,1,10,1,2,0.5,,,,0.4680944335460663
1,47.9,40.0,69.0,31.0,22.0,1.348,155,417.0,35.9,0.563,40800000,780.0,4225.0,0,0,1,2415,170,1,10,1,2,0.45,,,,0.44374191895127296
1,47.4,43.0,108.0,30.0,27.0,1.356,160,2600.0,36.1,0.537,20600000,780.0,4195.0,0,0,1,2415,170,1,10,1,2,0.45,,,,0.42793083511292934
2,80.0,63.0,75.6,17.1,13.5,1.32,253,33.0,38.0,0.4,29640000,466.0,7066.0,0,1,0,2403,231,1,10,1,2,0.3070000000000001,,,,0.32467200711369515
2,80.0,16.0,250.0,16.0,42.0,1.26,200,11.0,33.0,1.4,52000000,250.0,3300.0,0,0,0,1702,220,3,10,2,2,0.37,,,,0.33541755445301535
2,40.0,42.0,410.0,14.0,43.0,1.22,200,2.0,34.0,1.4,254000000,260.0,3500.0,0,0,0,1702,220,3,10,2,3,0.35,,,,0.31536946788430215
1,40.0,25.0,350.0,8.0,35.0,1.5,140,10.0,40.7,1.0,25000000,4000.0,2760.0,1,1,0,107,162,1,10,1,2,0.110731,,,,0.22316493801772594
1,40.0,28.0,80.0,18.0,35.0,1.18,100,12.0,38.0,3.5,79914600,420.0,1776.0,0,1,0,102,170,1,10,1,2,0.2408826,,,,0.2677182081714273
1,80.0,15.0,40.0,16.0,41.0,1.183,118,50.0,38.0,4.6,42344000,400.0,1694.0,0,0,0,215,162,1,10,1,1,0.29,,,,0.28930477175861596
1,20.0,56.0,180.0,14.3,40.0,1.33,125,4.0,42.0,0.648,24100000,570.0,1767.0,0,1,1,232,160,1,10,1,1,0.17,,,,0.2155260757729411
2,40.0,125.0,300.0,15.0,35.0,1.6,138,50.0,41.0,0.4,44000000,1600.0,3685.0,1,0,0,34,260,6,10,2,2,0.3,,,,0.30483098432421685
1,23.0,49.0,100.0,13.0,30.0,1.242,124,28.0,33.4,1.4,35000000,460.0,2789.0,0,1,0,21,152,1,10,1,2,0.38,,,,0.37495071709156036
2,40.0,60.0,200.0,22.0,35.0,2.0,106,5.0,44.0,0.36,53000000,1900.0,2500.0,0,1,0,30,260,6,10,2,3,0.33,,,,0.309607004635036
2,20.0,100.0,120.0,18.0,54.0,1.1,90,5.7,36.0,2.5,500000000,200.0,1350.0,0,1,0,27,232,3,10,2,3,0.3,,,,0.2799306971952319
2,20.0,112.0,250.0,10.0,23.0,1.36,94,10.0,32.0,1.2,233000000,760.0,1727.0,0,1,1,37,231,3,10,2,3,0.32,,,,0.31986151069402696
2,20.0,45.0,180.0,11.0,35.0,1.3,98,2.0,37.0,5.0,233700000,559.0,1450.0,0,1,0,37,231,3,10,2,3,0.226,,,,0.2371821751445532
1,40.0,30.0,100.0,11.0,37.0,2.127,138,4.0,46.0,0.15,227000000,1990.0,2715.0,0,1,0,26,180,8,10,1,1,0.4,,,,0.3244800561666489
2,40.0,38.0,125.0,14.6,20.0,1.637,191,16.0,44.0,0.2,78000000,300.0,4246.0,0,0,0,32,231,3,10,2,1,0.3,,,,0.31504021778702734
2,20.0,35.0,100.0,13.0,40.0,1.2,85,15.0,30.0,4.9,26400000,450.0,1520.0,0,0,0,2411,170,1,10,1,3,0.35,,,,0.34343712747097016
2,10.0,48.0,260.0,14.0,30.0,1.1,80,18.0,26.0,1.9,463000000,200.0,1615.0,0,0,0,37,231,3,10,2,3,0.28,,,,0.3169028015434742
3,40.0,67.0,200.0,16.0,27.0,1.07,110,6.0,29.0,2.7,775000000,160.0,1800.0,0,1,0,37,231,3,10,2,3,0.215,,,,0.2534745053946972
2,40.0,100.0,600.0,10.0,25.0,1.46,121,0.5,32.0,0.4,87200000,900.0,2200.0,0,0,0,40,231,3,10,2,2,0.228,,,,0.2517455507442355
1,40.0,8.3,10.0,30.0,45.0,1.6,170,210.0,47.0,0.18,71640000,1200.0,3338.0,0,0,1,6,160,1,10,1,2,0.1802926,,,,0.2559549272060394
2,20.0,55.0,100.0,14.1,30.0,1.354,106,4.5,32.0,1.5,53000000,700.0,1800.0,0,1,0,44,232,3,10,2,3,0.267,,,,0.2843764518201351
1,10.0,18.0,30.0,32.5,33.0,1.1,110,288.0,21.2,9.8,95000000,90.0,800.0,0,1,0,9,163,1,10,1,3,0.22,,,,0.2614624913036823
2,40.0,144.0,300.0,7.8,27.0,1.387,110,2.0,34.0,1.1,194900000,750.0,2600.0,0,0,0,40,231,3,10,2,2,0.263,,,,0.2733219033479691
1,20.0,29.0,29.0,13.8,22.7,1.319,136,28.2,34.0,2.0,58000000,600.0,3040.0,0,0,0,21,152,1,10,1,1,0.29,,,,0.3213691087067127
2,40.0,80.0,165.0,11.1,19.0,1.24,129,13.2,39.0,0.53,520000000,470.0,2915.0,0,0,0,28,253,1,10,1,1,0.461,,,,0.4170235051214695
1,160.0,9.0,12.0,21.0,31.0,1.41,170,128.0,40.0,0.39,25653000,680.0,2500.0,0,0,680,10,152,8,10,1,3,0.4899999,,,,0.45640490889549257
1,40.0,28.0,55.0,23.0,33.0,1.33,160,313.0,39.0,0.444,29000000,570.0,2200.0,0,0,1,10,152,8,10,1,3,0.4400000000000001,,,,0.43767056681215766
2,40.0,32.0,70.0,6.4,25.0,1.4,94,6.0,35.0,1.0,91000000,450.0,1650.0,0,0,1,37,231,3,10,2,3,0.26,,,,0.28514491364359856
1,12.0,10.0,30.0,12.0,26.0,1.2,82,30.0,42.0,4.2,88469000,500.0,950.0,0,1,0,1510,151,1,10,1,3,0.23517695,,,,0.30847226187586785
1,48.2258,14.0,16.8,18.0,40.0,1.2,80,34.0,47.0,0.94,28408000,499.735,939.4564693194077,0,1,0,802,121,1,10,1,1,0.33,,,,0.34628331460058687
2,2.46667,40.0,240.0,24.0,12.0,1.01,72,30.0,23.7,60.0,30700000,2000.0,856.6021804151081,1,0,0,816,232,3,20,2,2,0.1703285,,,,0.23861890561878682
1,80.0,25.0,30.0,17.0,27.0,1.038,146,89.0,26.0,7.0,24940000,50.0,3219.0,0,0,0,838,112,1,10,1,1,0.447474,,,,0.41118437990546225
1,15.0,150.0,300.0,11.0,16.5,1.04,121,28.0,23.6,67.0,34000000,436.648,1507.722647857882,1,0,0,825,110,1,10,1,2,0.28,,,,0.29282450810074806
2,20.0,50.0,60.0,13.5,10.9,1.0352,120,5.9,18.6,77.0,107310000,33.0,1650.0,1,0,0,827,232,3,20,1,2,0.282919,,,,0.28242029510438443
1,80.0,30.0,95.0,8.0,29.0,1.1,232,3.0,35.0,0.94,23500000,50.0,6600.0,0,0,0,838,112,1,10,1,3,0.39,,,,0.3780814105272293
1,10.0,71.0,100.0,19.0,33.5,1.13,100,52.0,37.0,3.1,786000000,240.0,1100.0,1,0,0,831,151,1,31,1,2,0.47,,,,0.43216337710618974
1,20.0,77.0,186.0,14.1,10.0,1.031,154,137.0,24.6,12.35,101000000,10.0,2230.0,0,0,0,840,110,1,10,1,2,0.3719563,,,,0.367425312101841
1,40.0,35.0,75.0,19.0,36.0,1.37,150,70.0,36.0,0.76,21400000,620.0,1903.0,0,0,1,831,150,1,30,1,2,0.1401872,,,,0.2621790935099125
1,20.0,150.0,250.0,10.3,10.0,1.126,165,20.0,34.0,1.15,168000000,180.0,2940.0,0,0,0,825,110,1,31,1,2,0.45,,,,0.4241664190590382
