CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
MUU,69729,10465.0,31.98,44.0,PAR,0.27,0.41,61,5457,196.33,1000,30.0,1.465,0.28,0.2373883232095208,,,
MUU,891779,11108.0,22.71,803.0,WTR,0.31,0.22,552,5268,204.33,900,31.0,1.438,0.12,0.168674438744649,,,
PL,7307,9740.0,28.23,43.0,COM,0.28,0.3,164,5129,192.33,800,37.0,1.405,0.01,0.04170214293726557,,,
MUU,119993,11760.0,10.77,44.0,PAR,0.29,0.31,228,8636,217.33,1500,35.0,1.735,0.28,0.3249036867678436,,,
PU,400343,10069.0,17.5,178.0,PAR,0.24,0.31,103,5251,191.33,1863,36.0,1.865,0.32,0.2961585616326295,,,
PU,5314745,10244.0,17.11,665.0,WTR,0.26,0.3,137,5342,193.33,1001,38.0,1.473,0.49,0.4561879094808694,,,
PL,696532,12364.0,15.5,430.0,WTR,0.24,0.38,46,6506,219.33,1326,35.0,1.639,0.44,0.40025238048832484,,,
PL,8709735,9533.0,39.89,921.0,PAR,0.29,0.27,312,4677,175.33,815,39.0,1.405,0.48,0.3415116133756878,,,
PU,25074,8013.0,7.81,167.0,COM,0.26,0.3,194,3973,158.33,1000,40.0,1.459,0.05,0.09192945306710931,,,
PL,148259,10205.0,10.73,173.0,DEP,0.26,0.22,281,5322,183.33,643,35.0,1.293,0.07,0.1882117686655036,,,
PU,5249924,8650.0,65.81,666.0,COM,0.3,0.24,605,4331,182.33,709,32.0,1.355,0.41,0.37057576353049954,,,
PL,2273410,10337.0,14.76,978.0,PAR,0.27,0.26,238,6052,178.33,987,38.0,1.463,0.17,0.21606245108743144,,,
PU,1007015,9552.0,17.0,236.0,WTR,0.29,0.2,697,5326,185.33,929,34.0,1.435,0.36,0.32961197910279033,,,
PU,613556,9740.0,18.87,753.0,WTR,0.3,0.16,1310,5431,187.33,819,37.0,1.394,0.18,0.19207097033994053,,,
PU,1561746,8064.0,23.32,352.0,WTR,0.3,0.22,632,3958,179.33,683,31.0,1.349,0.22,0.27800239457638803,,,
PU,738663,8186.0,24.82,123.0,PAR,0.29,0.33,148,3863,181.33,645,30.0,1.304,0.49,0.4445709034989904,,,
PL,2332536,10717.0,11.73,472.0,PAR,0.3,0.16,1094,7120,199.33,881,30.0,1.392,0.3,0.3372510015425903,,,
PLL,1257747,6545.0,15.81,1090.0,DEP,0.32,0.34,284,3288,165.33,1000,40.0,1.5,0.1,0.2952459716816754,,,
PU,2747989,6505.0,30.42,361.0,DEP,0.32,0.19,932,3040,148.33,495,36.0,1.207,0.38,0.33655845783082594,,,
PU,139868,6375.0,17.44,400.0,DEP,0.31,0.22,696,2979,146.33,2464,35.0,2.004,0.08,0.0991405790035676,,,
PLL,4571579,6306.0,20.53,377.0,WTR,0.31,0.34,178,3219,168.33,548,38.0,1.262,0.47,0.40751126671231197,,,
PU,5430446,7483.0,24.69,1440.0,COM,0.29,0.29,202,3816,186.33,701,36.0,1.364,0.21,0.37102268416138934,,,
PLL,1388348,5300.0,33.79,124.0,PAR,0.31,0.29,271,2480,173.33,278,39.0,1.28,0.25,0.31379783915731674,,,
PLL,3813056,4776.0,19.35,816.0,PAR,0.31,0.3,318,2417,163.33,486,35.0,1.246,0.22,0.309176455429089,,,
PU,1335233,10764.0,7.25,1180.0,PAR,0.3,0.35,136,5742,206.33,1500,34.0,1.722,0.4,0.360855313754565,,,
PLL,2351956,5867.0,26.93,1160.0,DEP,0.31,0.27,502,3007,141.33,816,39.0,1.375,0.13,0.2725103624667851,,,
PLL,570107,6000.0,23.19,212.0,COM,0.32,0.16,1416,3387,142.33,799,32.0,1.346,0.3,0.2547817673410259,,,
MLM,1205333,6495.0,10.73,467.0,PAR,0.33,0.27,438,3015,174.33,560,36.0,1.287,0.25,0.2947555071900386,,,
MUL,430351,7759.0,9.19,185.0,PAR,0.3,0.21,896,3623,194.33,793,39.0,1.412,0.19,0.31168879881353406,,,
MLL,4138750,9761.0,32.3,3402.0,DEP,0.28,0.26,292,5715,226.33,1190,36.0,1.6,0.17,0.2703442024663709,,,
MUL,727660,9597.0,14.51,1123.0,WTR,0.29,0.28,225,4516,223.33,1000,43.0,1.609,0.32,0.18255001308583435,,,
MML,365778,12579.0,24.03,840.0,PAR,0.24,0.25,197,7538,271.33,1468,35.0,1.812,0.25,0.23623871827476328,,,
MLM,1164463,12130.0,27.0,276.0,SLG,0.26,0.1,1814,10326,282.33,1800,38.0,1.968,0.17,0.2311628886596806,,,
MLM,2204100,12425.0,20.49,737.0,PAR,0.22,0.32,52,10576,287.33,2000,38.0,1.966,0.25,0.3242715670517918,,,
MUM,8820790,11188.0,25.54,3543.0,PAR,0.24,0.31,128,10022,230.33,1100,36.0,1.524,0.41,0.3720142309219571,,,
PU,137022,7175.0,16.97,153.0,PAR,0.32,0.25,462,4916,188.33,449,45.0,1.233,0.03,0.06163569258957838,,,
PL,51487204,5635.0,39.6,1520.0,WTR,0.31,0.17,1143,2635,143.33,383,24.0,1.091,0.49,0.45282459134147957,,,
MUU,7198700,8023.0,20.53,613.0,WTR,0.3,0.16,815,3746,174.33,626,27.0,1.311,0.39,0.4036626097839664,,,
MUU,1594405,8864.0,22.42,225.0,DEP,0.29,0.24,460,4137,185.33,899,35.0,1.445,0.37,0.3799514428159242,,,
MUU,490271,8749.0,15.36,97.0,PAR,0.3,0.28,278,4084,184.33,857,35.0,1.432,0.28,0.3095021863228274,,,
PL,153643,6287.0,9.95,86.0,DEP,0.28,0.22,510,2939,151.33,400,25.0,1.193,0.34,0.30710100032663284,,,
PL,760045,6585.0,14.57,105.0,PAR,0.29,0.26,284,3077,155.33,633,32.0,1.314,0.39,0.390773036372199,,,
MUU,5948204,9099.0,8.92,1360.0,WTR,0.29,0.23,538,4246,188.33,826,32.0,1.422,0.4,0.4257706583654485,,,
MUU,211659,9735.0,11.17,197.0,DEP,0.29,0.26,298,4542,197.33,1041,35.0,1.545,0.28,0.23018048859355913,,,
MLU,1992,12000.0,5.82,40.0,WTR,0.25,0.3,104,5595,226.33,1138,34.0,1.613,0.01,0.041221755303144925,,,
MLU,2929523,10181.0,11.45,955.0,PAR,0.28,0.3,171,4749,203.33,905,32.0,1.469,0.26,0.30476883248034625,,,
MLU,7206639,10323.0,14.41,1195.0,WTR,0.28,0.2,543,4815,204.33,962,33.0,1.504,0.38,0.36995968918507155,,,
MLU,19409040,10510.0,35.0,1836.0,PAR,0.26,0.24,342,4902,207.33,939,32.0,1.489,0.47,0.4288613448815554,,,
MUU,4918,10340.0,10.0,20.0,SLG,0.3,0.22,499,4823,204.33,848,30.0,1.44,0.02,0.004548332688786683,,,
MLU,1013818,9850.0,22.5,80.0,WTR,0.28,0.2,482,4595,198.33,840,30.0,1.438,0.47,0.4230990131291053,,,
MLU,231112,7222.0,16.25,80.0,PAR,0.3,0.16,1094,3373,164.33,727,35.0,1.36,0.12,0.1618477475983052,,,
MLU,2407275,8288.0,55.71,184.0,PAR,0.27,0.27,203,3869,178.33,747,31.0,1.379,0.21,0.2467087501011478,,,
MLU,76633,8200.0,7.5,40.0,PAR,0.28,0.25,271,3828,177.33,746,30.0,1.387,0.22,0.2566087595254894,,,
PU,130814,4100.0,5.0,50.0,PAR,0.3,0.35,137,1922,123.33,280,22.0,1.134,0.39,0.3552996232543519,,,
MLU,267058,11851.0,20.35,455.0,DEP,0.24,0.25,240,5629,211.33,1348,35.0,1.704,0.49,0.45442137014635314,,,
MUU,14007828,10235.0,17.69,3704.0,COM,0.28,0.3,164,4774,198.33,920,35.0,1.525,0.35,0.38764112634915243,,,
MUU,409772,10135.0,11.16,494.0,COM,0.27,0.39,64,5022,192.33,850,28.0,1.429,0.13,0.17814730704199938,,,
MUU,10064,10480.0,8.47,319.0,WTR,0.27,0.26,211,5192,196.33,1102,33.0,1.575,0.01,-0.009228395631544206,,,
MLU,164414,16700.0,24.0,160.0,PAR,0.2,0.31,39,13793,287.33,1778,21.0,1.947,0.08,0.1518284132958688,,,
MUU,1622779,9203.0,9.81,544.0,COM,0.29,0.23,585,4294,189.33,881,34.0,1.45,0.44,0.3935404944711051,,,
MUU,2979522,10630.0,21.01,303.0,PAR,0.23,0.28,91,4958,208.33,730,25.0,1.381,0.5,0.39297194119688755,,,
MUU,2050949,12154.0,22.53,1220.0,WTR,0.32,0.3,343,6129,228.33,1134,30.0,1.617,0.37,0.32382580848385106,,,
MUU,1115953,9548.0,9.85,703.0,DEP,0.27,0.28,190,4570,194.33,868,30.0,1.449,0.36,0.36046883020995446,,,
MLU,190731,15200.0,10.34,195.0,PAR,0.22,0.4,26,12661,268.33,2735,35.0,2.508,0.23,0.234729405866761,,,
MLU,4800786,15017.0,62.81,441.0,WTR,0.21,0.4,22,12854,265.33,2525,32.0,2.373,0.42,0.4036651414218012,,,
PU,5625213,6351.0,20.55,535.0,WTR,0.31,0.23,780,2968,153.33,528,29.0,1.265,0.36,0.38955501321712627,,,
PL,119610,7300.0,6.21,28.0,PAR,0.31,0.29,271,3410,165.33,485,23.0,1.242,0.5,0.47024046183263524,,,
PL,6194145,7512.0,17.07,1107.0,WTR,0.3,0.32,195,3508,168.33,551,25.0,1.262,0.3,0.35255609743955824,,,
PL,809614,7621.0,11.44,257.0,UNK,0.31,0.34,181,3559,169.33,577,27.0,1.287,0.34,0.2809804119239976,,,
PL,160144,7679.0,38.66,62.0,UNK,0.3,0.3,216,3586,170.33,648,30.0,1.323,0.05,0.09375864267732512,,,
PL,4013180,7677.0,13.19,491.0,WTR,0.31,0.26,462,3585,170.33,672,31.0,1.335,0.46,0.4106535315026186,,,
PL,155033,8665.0,8.19,42.0,WTR,0.3,0.29,238,4044,183.33,750,31.0,1.38,0.38,0.3591938453728367,,,
PL,555724,9400.0,9.99,180.0,WTR,0.27,0.44,42,4386,192.33,866,33.0,1.443,0.38,0.3538343077740904,,,
MUU,2858306,11864.0,15.83,684.0,WTR,0.24,0.24,221,5531,224.33,973,31.0,1.516,0.31,0.35433991503769996,,,
MUU,1117572,12495.0,13.09,582.0,COM,0.25,0.2,326,5825,233.33,1209,33.0,1.612,0.35,0.3591211227664244,,,
PL,10295864,10422.0,36.74,518.0,PAR,0.3,0.21,621,4861,206.33,1051,32.0,1.491,0.47,0.46434102391359183,,,
PL,3399917,9155.0,18.83,343.0,PAR,0.31,0.24,607,4272,189.33,723,32.0,1.354,0.39,0.4100375427056402,,,
PL,820485,8240.0,6.33,231.0,WTR,0.3,0.3,216,3847,177.33,900,35.0,1.451,0.5,0.453781118277117,,,
PL,4495361,8472.0,16.68,760.0,WTR,0.3,0.26,515,3955,180.33,688,34.0,1.345,0.28,0.32970525875737733,,,
PL,987991,9290.0,8.13,363.0,COM,0.28,0.27,237,4334,190.33,894,34.0,1.445,0.46,0.4116738361301812,,,
PL,3409810,9599.0,18.6,353.0,WTR,0.29,0.29,297,4479,195.33,860,36.0,1.346,0.44,0.4291204822531022,,,
MUU,39936,13507.0,9.22,54.0,COM,0.26,0.36,71,6296,246.33,1555,39.0,1.778,0.39,0.3519657427890889,,,
PU,591943,8373.0,88.38,21.0,WTR,0.31,0.19,857,3908,179.33,875,37.0,1.628,0.26,0.29266195595555744,,,
MUU,101618,14313.0,11.47,243.0,WTR,0.28,0.34,168,6671,256.33,800,35.0,1.624,0.05,0.1473186535352759,,,
PU,6402426,9606.0,21.65,559.0,WTR,0.31,0.25,425,4818,190.33,895,30.0,1.412,0.42,0.42328978936005807,,,
PL,796554,12400.0,14.89,124.0,PAR,0.27,0.3,142,6215,225.33,956,32.0,1.58,0.46,0.45140608029701834,,,
PL,9939334,15733.0,87.66,1023.0,DEP,0.24,0.28,108,12051,243.33,2545,32.0,2.372,0.36,0.29873862625611985,,,
MUU,47074,10541.0,51.23,43.0,PAR,0.3,0.3,216,5770,218.33,1300,38.0,1.634,0.02,0.04822429748408072,,,
PLL,934142,4475.0,20.49,397.0,COM,0.33,0.27,746,2164,124.33,665,32.0,1.288,0.22,0.25731088482626235,,,
PU,22539,4350.0,7.9,284.0,UNK,0.34,0.3,357,2038,127.33,368,30.0,1.171,0.01,0.03383382895417017,,,
PL,483629,13076.0,6.09,252.0,DEP,0.3,0.11,2598,7207,240.33,1184,32.0,1.675,0.25,0.2816318987664478,,,
PU,237761,8265.0,7.05,158.0,SLG,0.28,0.46,42,3858,177.33,800,35.0,1.374,0.25,0.24793954337762436,,,
MLU,415994,14698.0,34.18,85.0,UNK,0.24,0.29,248,10863,261.33,1905,28.0,2.035,0.21,0.25430604177870597,,,
PL,1076611,9122.0,6.48,1168.0,PAR,0.3,0.29,233,4238,189.33,809,32.0,1.413,0.12,0.30797951196731577,,,
MUU,3263470,9710.0,5.15,1005.0,PAR,0.32,0.27,376,4511,203.33,841,32.0,1.438,0.5,0.38975689225882626,,,
PL,115296,8308.0,16.64,11.0,WTR,0.32,0.24,515,3878,176.33,740,35.0,1.35,0.45,0.4106908415027,,,
MUU,49394,15650.0,23.42,72.0,SLG,0.26,0.3,122,9177,258.33,1778,33.0,1.959,0.19,0.13494801283206134,,,
PLM,1913341,10397.0,86.38,167.0,DEP,0.29,0.33,150,6253,195.33,1066,34.0,1.492,0.13,0.228033292251291,,,
PU,334983,10475.0,28.08,107.0,WTR,0.31,0.27,360,4886,207.33,1410,37.0,1.535,0.1,0.17331918272625935,,,
PL,141049,9260.0,5.24,153.0,COM,0.3,0.52,84,4321,190.33,985,37.0,1.448,0.38,0.3391061423323164,,,
PL,621972,10805.0,32.5,40.0,PAR,0.27,0.27,190,5039,210.33,1047,35.0,1.548,0.48,0.43888621236873115,,,
MUU,154718,14495.0,8.24,159.0,UNK,0.23,0.45,20,6755,244.33,1149,30.0,1.616,0.19,0.22973328778303764,,,
MUU,58460,11018.0,35.56,180.0,PAR,0.3,0.3,216,5139,214.33,1233,35.0,1.661,0.06,0.08910515757762907,,,
PL,2219499,9326.0,10.28,1365.0,COM,0.3,0.41,94,4957,148.33,1287,37.0,1.629,0.42,0.37564789765177625,,,
PLL,91568,4900.0,27.06,18.0,PAR,0.3,0.33,164,2563,166.33,314,35.0,1.137,0.14,0.17625883888537397,,,
MLU,1432,14625.0,10.0,20.0,WTR,0.22,0.35,40,12212,275.33,2758,37.0,2.537,0.02,0.040088646163093405,,,
MLU,427127,13103.0,19.51,173.0,WTR,0.28,0.24,377,10317,254.33,1977,30.0,2.063,0.45,0.39967887753427267,,,
PU,37594,8349.0,5.1,60.0,DEP,0.3,0.33,164,4607,183.33,833,30.0,1.38,0.11,0.15226978700619426,,,
MUU,10138100,7165.0,22.74,1233.0,PAR,0.26,0.38,60,3884,101.33,1289,34.0,1.487,0.43,0.37637725610821826,,,
PL,1453886,12657.0,4.8,685.0,PAR,0.35,0.26,596,10419,222.33,1695,32.0,1.816,0.4,0.3999745113203549,,,
MUU,221584,13669.0,40.18,342.0,DEP,0.23,0.27,104,7505,220.33,1064,44.0,1.548,0.11,0.13709208141407597,,,
MUU,237947,11088.0,31.49,128.0,DEP,0.29,0.24,376,5958,203.33,1200,38.0,1.566,0.07,0.11940735982688747,,,
PL,319783,7766.0,11.96,74.0,WTR,0.31,0.27,753,3890,171.33,600,32.0,1.275,0.39,0.328746944800341,,,
PU,6575102,10108.0,37.55,449.0,WTR,0.28,0.26,250,6585,202.33,1312,31.0,1.621,0.41,0.43339599543614327,,,
PU,468393,8640.0,24.97,469.0,WTR,0.31,0.19,1737,4931,174.33,1010,36.0,1.483,0.09,0.1258244143746928,,,
PLL,5880747,4988.0,32.31,410.0,WTR,0.33,0.21,1102,2624,134.33,694,37.0,1.292,0.34,0.38182420689277985,,,
MUU,16673,11600.0,2.5,40.0,PAR,0.24,0.3,89,8529,209.33,1975,35.0,2.032,0.26,0.2947936761523602,,,
MUU,68856,11730.0,1.43,140.0,PAR,0.24,0.3,89,8625,211.33,1390,35.0,1.691,0.45,0.419621573212333,,,
MUU,138921,16829.0,11.18,71.0,UNK,0.23,0.37,40,12469,272.33,1719,30.0,1.621,0.44,0.41887496420006276,,,
MUU,52953600,15755.0,63.27,2402.0,WTR,0.27,0.17,621,11122,151.33,756,28.0,1.274,0.26,0.2971989808902455,,,
PLL,1853678,2195.0,38.66,90.0,DEP,0.33,0.21,1216,1042,109.33,232,26.0,1.045,0.28,0.2932707792681931,,,
PU,229974,8877.0,58.38,476.0,COM,0.33,0.21,1031,4143,177.33,952,35.0,1.486,0.04,0.08037647792510039,,,
PL,108080,7548.0,9.9,30.0,UNK,0.31,0.3,246,4921,118.33,1336,40.0,1.673,0.36,0.3338422879633877,,,
PLL,414984,9283.0,79.5,20.0,PAR,0.29,0.21,490,6996,178.33,2164,34.0,1.894,0.28,0.324926749730878,,,
PLL,2200105,9644.0,33.39,334.0,COM,0.31,0.16,1285,7306,182.33,2888,36.0,1.854,0.25,0.28656035685289005,,,
MUU,302932,9211.0,15.38,39.0,WTR,0.28,0.31,158,4298,181.33,929,34.0,1.427,0.48,0.402039167794519,,,
MUU,10721,12923.0,2.25,24.0,WTR,0.24,0.4,37,6024,225.33,1126,32.0,1.511,0.27,0.23993104189365613,,,
PU,1377493,6164.0,31.86,226.0,UNK,0.28,0.34,229,3098,161.33,970,32.0,1.308,0.2,0.2515442513900083,,,
PU,374722,11240.0,38.46,117.0,PAR,0.26,0.39,55,9063,198.33,2992,36.0,2.564,0.17,0.22623653741230046,,,
PLL,347312,4591.0,51.93,264.0,DEP,0.32,0.13,561,2283,121.33,366,33.0,1.159,0.17,0.15424688747348153,,,
PLL,68406,8700.0,8.65,171.0,PAR,0.29,0.45,52,5444,174.33,1134,32.0,1.559,0.11,0.15655482950616867,,,
PL,101886,8393.0,10.13,192.0,DEP,0.32,0.25,543,5924,142.33,664,20.0,1.307,0.08,0.10141665592772506,,,
PL,144,12675.0,5.0,1.0,WTR,0.3,0.56,24,6327,235.33,1164,32.0,1.655,0.05,0.07044320386631489,,,
MLM,661332,6107.0,12.84,358.0,COM,0.28,0.28,211,2836,158.33,635,34.0,1.324,0.26,0.30761524403473295,,,
MLM,651626,6145.0,11.2,491.0,COM,0.29,0.25,449,2854,158.33,2764,35.0,1.318,0.21,0.2580314301166522,,,
MUU,1131933,11584.0,30.5,170.0,WTR,0.27,0.45,59,5402,221.33,719,35.0,1.393,0.27,0.29490821055133265,,,
MLU,899986,12973.0,42.98,668.0,PAR,0.25,0.3,102,8317,239.33,1700,34.0,1.903,0.15,0.18809354842148995,,,
PLL,2544853,9488.0,30.34,220.0,PAR,0.3,0.16,1094,6106,121.33,600,28.0,1.581,0.31,0.29994677175423334,,,
MUU,245009,9862.0,87.72,18.0,PAR,0.28,0.22,379,4601,188.33,241,32.0,1.144,0.11,0.1384120664886367,,,
MMM,9743944,18049.0,38.53,694.0,DEP,0.33,0.12,3343,15122,253.33,907,20.0,1.352,0.24,0.2368118035038787,,,
PLL,9050,7822.0,11.19,70.0,WTR,0.25,0.3,126,4396,135.33,820,32.0,1.431,0.12,0.07549033177983142,,,
PU,2167,6464.0,2.75,8.0,WTR,0.31,0.47,58,3105,153.33,894,43.0,1.441,0.11,0.12920362709352717,,,
PU,1625,6668.0,1.75,12.0,WTR,0.3,0.51,37,3202,156.33,921,43.0,1.457,0.1,0.12125007696496665,,,
MUU,39750994,12631.0,20.1,4462.0,PAR,0.35,0.19,1561,7501,139.33,1015,26.0,1.392,0.32,0.35202393309451874,,,
MUU,313252,12395.0,35.0,40.0,UNK,0.25,0.42,36,10328,244.33,1913,30.0,2.011,0.4,0.36662265128999605,,,
MUU,708632,12542.0,15.98,191.0,UNK,0.25,0.24,192,10450,246.33,1998,31.0,2.062,0.32,0.3664122406376011,,,
PLL,75968,6600.0,4.98,53.0,SLG,0.33,0.22,730,3348,169.33,1000,35.0,1.442,0.21,0.234425762517241,,,
PU,65075,7375.0,10.0,15.0,PAR,0.28,0.35,104,3444,159.33,741,34.0,1.367,0.42,0.382085980153896,,,
MUU,427208,12800.0,19.94,70.0,WTR,0.28,0.25,271,9461,236.33,2018,34.0,2.074,0.39,0.3812517724850283,,,
MLU,55110,11905.0,9.57,30.0,WTR,0.27,0.25,234,6444,231.33,1334,35.0,1.634,0.2,0.23472029568124714,,,
PL,617469,10683.0,13.14,548.0,COM,0.27,0.21,544,7397,198.33,1801,27.0,1.767,0.25,0.295651907612575,,,
MUU,568698,5056.0,21.19,587.0,COM,0.28,0.29,439,2604,128.33,547,33.0,1.248,0.05,0.1746641190090166,,,
PU,1503989,12650.0,14.35,429.0,PAR,0.25,0.43,34,8402,148.33,1128,36.0,1.539,0.34,0.31025286410671393,,,
PLL,89043978,12719.0,65.07,2430.0,PAR,0.34,0.17,1315,6883,141.33,1184,29.0,1.582,0.4,0.333488385098469,,,
PU,882998,7046.0,20.36,120.0,COM,0.31,0.31,305,3538,174.33,974,36.0,1.406,0.38,0.3832044936296771,,,
MLU,122135,12002.0,10.27,142.0,SLG,0.3,0.2,635,10097,226.33,2462,35.0,2.014,0.09,0.11723721693574687,,,
PU,5461523,6944.0,19.94,528.0,DEP,0.3,0.2,505,3244,153.33,1046,31.0,1.277,0.44,0.3964042058327815,,,
PU,72964,5060.0,14.1,20.0,WTR,0.29,0.32,163,2368,134.33,575,40.0,1.229,0.37,0.3325106754100726,,,
PL,58204,7675.0,10.0,20.0,PAR,0.3,0.33,164,3668,162.33,728,32.0,1.356,0.25,0.27972485764681204,,,
PL,19260,9525.0,3.5,16.0,PAR,0.28,0.25,271,5216,195.33,1022,32.0,1.52,0.32,0.2777329847439908,,,
PLL,2128590,5200.0,113.75,52.0,SLG,0.34,0.2,1048,2433,148.33,450,32.0,1.189,0.2,0.21588286980988253,,,
PU,1217321,7000.0,32.14,245.0,WTR,0.32,0.16,1416,3802,182.33,602,36.0,1.281,0.47,0.42558704623909926,,,
PU,663488,7821.0,24.75,255.0,DEP,0.31,0.28,352,4666,195.33,800,36.0,1.393,0.1,0.14184347826169125,,,
PL,561986,11451.0,63.98,283.0,PAR,0.27,0.15,923,5970,207.33,1200,35.0,1.624,0.48,0.45405595670226173,,,
PLL,2520917,11101.0,22.29,315.0,DEP,0.35,0.34,277,7808,131.33,522,21.0,1.191,0.24,0.2374096499584347,,,
MLU,26967961,17104.0,80.41,914.0,WTR,0.29,0.19,497,11389,156.33,1468,26.0,1.578,0.32,0.3343885845021546,,,
PL,24289389,21995.0,43.72,1907.0,PAR,0.27,0.26,233,14267,255.33,1961,31.0,1.775,0.31,0.3462746972954587,,,
PU,517939,7654.0,25.18,100.0,COM,0.33,0.37,202,3612,170.33,735,33.0,1.33,0.3,0.2651965683526769,,,
MMM,14395072,13276.0,30.63,1295.0,WTR,0.24,0.28,108,10238,241.33,1210,44.0,1.476,0.4,0.35754425408427004,,,
PL,2057,8575.0,5.0,20.0,PAR,0.28,0.38,80,5589,185.33,1138,32.0,1.57,0.02,0.05600248770889271,,,
PL,408744,9272.0,17.94,87.0,PAR,0.29,0.33,182,6376,194.33,992,32.0,1.534,0.26,0.3046241372899242,,,
MUL,175863,8787.0,11.91,382.0,PAR,0.28,0.37,264,4039,187.33,3139,35.0,1.43,0.13,0.19924781622425963,,,
PU,546127,7991.0,61.94,35.0,UNK,0.28,0.4,68,3731,166.33,900,34.0,1.369,0.26,0.28988176515005365,,,
PU,3868,4225.0,5.0,1.0,PAR,0.33,0.25,523,1959,121.33,369,31.0,1.169,0.47,0.46471312465696996,,,
PU,5028,9600.0,3.0,3.0,SLG,0.29,0.2,555,5295,187.33,990,30.0,1.495,0.46,0.205002663472269,,,
MUU,38582693,14558.0,35.63,3998.0,DEP,0.32,0.27,1055,10410,189.33,562,20.0,1.248,0.18,0.22600049899444338,,,
MLU,2225488,13604.0,28.29,480.0,PAR,0.33,0.38,18,8994,125.33,1316,24.0,1.447,0.15,0.1860748733410279,,,
PU,3058629,21819.0,53.98,431.0,COM,0.29,0.31,274,14132,187.33,2595,38.0,1.912,0.16,0.2206154484718718,,,
PL,694581,23507.0,43.83,305.0,DEP,0.27,0.3,142,15224,202.33,1428,34.0,1.426,0.05,0.08999191982775795,,,
MUU,1700218,10197.0,23.26,358.0,SLG,0.29,0.24,1105,5481,192.33,783,32.0,1.382,0.16,0.2093831123772661,,,
PLL,745854,14549.0,15.5,214.0,PAR,0.33,0.17,2096,9472,129.33,2042,30.0,1.776,0.4,0.36647724808799914,,,
MUU,52281,17448.0,5.65,106.0,COM,0.24,0.32,73,8739,279.33,1605,35.0,1.78,0.36,0.32784491198419236,,,
PU,4542822,16521.0,52.13,387.0,WTR,0.31,0.11,1785,10853,181.33,3820,36.0,2.317,0.24,0.32315255108479035,,,
MUM,5009530,22600.0,47.73,2568.0,PAR,0.23,0.27,68,12445,194.33,1009,34.0,1.605,0.05,0.196901366491031,,,
PL,45536,10002.0,4.48,58.0,PAR,0.23,0.32,62,7056,120.33,1905,41.0,1.732,0.25,0.27710116870294416,,,
MUU,2690984,11767.0,20.66,998.0,DEP,0.26,0.2,358,8417,137.33,700,41.0,1.23,0.1,0.20489676246371308,,,
MUU,119180,11172.0,15.0,33.0,WTR,0.26,0.29,134,5210,229.33,1076,36.0,1.606,0.27,0.26624493671004845,,,
MUU,129869,11196.0,7.89,159.0,WTR,0.27,0.3,161,7292,204.33,1792,40.0,2.003,0.27,0.2614994243350464,,,
MUU,513290,10875.0,18.87,75.0,WTR,0.24,0.29,97,6540,201.33,1332,36.0,1.761,0.48,0.44256961076646695,,,
PL,491771,12344.0,8.0,261.0,SLG,0.32,0.37,149,10606,237.33,798,32.0,1.36,0.2,0.24061802615128294,,,
PLL,1333586,10150.0,23.33,150.0,WTR,0.29,0.31,172,7120,192.33,690,30.0,1.317,0.32,0.3625914550069233,,,
PL,249164,9494.0,13.2,60.0,PAR,0.29,0.35,120,5711,186.33,1249,34.0,1.659,0.36,0.33942537194040756,,,
PU,4691115,16997.0,85.25,208.0,WTR,0.28,0.21,426,11284,185.33,1196,30.0,1.492,0.23,0.3443629069466362,,,
MUU,27685893,12279.0,36.43,1887.0,PAR,0.29,0.18,456,6936,148.33,957,33.0,1.401,0.31,0.3492207245344647,,,
MUU,872732,14332.0,25.92,536.0,SLG,0.27,0.24,271,7468,245.33,4038,40.0,2.859,0.09,0.11576475655318183,,,
PU,151928,5528.0,13.32,91.0,PAR,0.3,0.24,398,2630,136.33,541,33.0,1.254,0.2,0.19015498722369442,,,
PU,43599,9259.0,7.68,95.0,COM,0.31,0.3,377,6487,190.33,1000,32.0,1.488,0.14,0.15660920991347246,,,
MUU,1763065,11491.0,16.65,307.0,PAR,0.26,0.35,77,5358,214.33,1135,35.0,1.641,0.43,0.38250837637523594,,,
MUU,1282668,12197.0,23.06,351.0,SLG,0.26,0.21,741,7455,216.33,2770,32.0,1.976,0.23,0.2773771515105891,,,
MLM,9172517,21413.0,59.26,1408.0,WTR,0.22,0.15,400,13912,235.33,1118,33.0,1.404,0.11,0.13412701867584753,,,
PU,925401,9253.0,26.84,97.0,PAR,0.3,0.19,721,4901,190.33,1582,37.0,1.538,0.29,0.3400244507360934,,,
PU,3854767,12451.0,32.14,668.0,COM,0.28,0.15,1234,7648,137.33,2314,29.0,2.175,0.14,0.16575095957820835,,,
MMM,18681600,11195.0,20.01,1398.0,PAR,0.34,0.24,657,5613,192.33,800,31.0,1.43,0.48,0.44041481224679774,,,
MUU,3833,11182.0,10.07,55.0,COM,0.3,0.31,197,5215,204.33,1009,30.0,1.537,0.01,0.03161399157127842,,,
PLL,400937,6222.0,16.0,156.0,DEP,0.3,0.26,322,3089,138.33,800,29.0,1.339,0.12,0.28337126197938844,,,
